# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   19       1.227082426996e-10       6.005343289623e-16       1.644350754457e-13       1.353433926898e-17       3.205226350511e-10       3.593172380596e-11       8.443422994529e-16 
   20       1.244254419479e-10       7.184309894845e-16       1.741427926871e-13       1.497231309362e-17       2.931913994811e-10       3.303732345482e-11       2.274427762291e-16 
   21       1.262275003487e-10       8.543526406916e-16       1.843150614453e-13       1.648406828375e-17       2.691333522714e-10       3.047524532856e-11      -3.737450351984e-15 
   22       1.280920241895e-10       1.008825491661e-15       1.946427895343e-13       1.806971690939e-17       2.477722565900e-10       2.821254459713e-11      -8.693118700051e-15 
   23       1.300249345068e-10       1.181587817631e-15       2.047487564267e-13       1.972936686948e-17       2.288145524223e-10       2.619615633301e-11      -1.298084783982e-14 
   24       1.320183328402e-10       1.372172792074e-15       2.142021226402e-13       2.146311811856e-17       2.118224635992e-10       2.434639460162e-11      -1.519692182436e-14 
   25       1.340684457557e-10       1.581704250260e-15       2.227414783348e-13       2.327107285789e-17       1.965959951052e-10       2.266154483780e-11      -1.517462450907e-14 
   26       1.361592774606e-10       1.811931247953e-15       2.301846595616e-13       2.515333108812e-17       1.828592894970e-10       2.114723030302e-11      -1.334685853419e-14 
   27       1.382989216529e-10       2.064694804399e-15       2.365421882027e-13       2.710999938240e-17       1.704473480768e-10       1.978927958232e-11      -1.068789699401e-14 
   28       1.404917017536e-10       2.341847510445e-15       2.419036137886e-13       2.914118775884e-17       1.591460156415e-10       1.855779924942e-11      -8.362444235083e-15 
   29       1.427410425553e-10       2.644660699039e-15       2.463236450866e-13       3.124701959635e-17       1.488974426049e-10       1.744237788926e-11      -6.779803308747e-15 
   30       1.450357342361e-10       2.974193205524e-15       2.498704824684e-13       3.342762507209e-17       1.395914789652e-10       1.642666105677e-11      -6.134942834224e-15 
   31       1.473539014082e-10       3.331436222110e-15       2.526053597611e-13       3.568314036369e-17       1.310381879464e-10       1.548563163418e-11      -6.531055690791e-15 
   32       1.496998742782e-10       3.717292356823e-15       2.544372296371e-13       3.801371361211e-17       1.231932467713e-10       1.461520947884e-11      -7.620736845150e-15 
   33       1.520784987561e-10       4.132575332073e-15       2.552113469384e-13       4.041950268137e-17       1.160010129903e-10       1.381202162650e-11      -8.813657944967e-15 
   34       1.544879290012e-10       4.578069570800e-15       2.547624506288e-13       4.290067252875e-17       1.093606495357e-10       1.306789613487e-11      -9.508758466082e-15 
   35       1.569321858758e-10       5.054746283744e-15       2.529773034706e-13       4.545738821748e-17       1.032380133235e-10       1.238010553058e-11      -9.621503397831e-15 
   36       1.594112799718e-10       5.563617330702e-15       2.497523392730e-13       4.808982074429e-17       9.758382458263e-11       1.174372654852e-11      -9.239462778722e-15 
   37       1.619207059370e-10       6.105625162378e-15       2.449984998150e-13       5.079814214735e-17       9.232432325734e-11       1.115105586909e-11      -8.490139543155e-15 
   38       1.644641872342e-10       6.681466425385e-15       2.387162334647e-13       5.358249999102e-17       8.744583203557e-11       1.060058089352e-11      -7.554242210594e-15 
   39       1.670439492872e-10       7.291702291908e-15       2.309464007423e-13       5.644303494080e-17       8.293280790395e-11       1.009037204616e-11      -6.661906906771e-15 
   40       1.696565495730e-10       7.936797885968e-15       2.217518665334e-13       5.937988768261e-17       7.874212414533e-11       9.615327437008e-12      -6.093135800371e-15 
   41       1.722953442673e-10       8.617212283793e-15       2.111918165539e-13       6.239318772347e-17       7.481807042056e-11       9.168976651338e-12      -6.091202308310e-15 
   42       1.749602791445e-10       9.333718347771e-15       1.992315303453e-13       6.548301525774e-17       7.114900783481e-11       8.750262484632e-12      -6.561546767919e-15 
   43       1.776502880411e-10       1.008717678941e-14       1.858054214894e-13       6.864942699295e-17       6.772510859610e-11       8.358501871448e-12      -7.280054076173e-15 
   44       1.803601328501e-10       1.087844960658e-14       1.708409377598e-13       7.189246564209e-17       6.452135583920e-11       7.991365509993e-12      -7.971249746168e-15 
   45       1.830837158253e-10       1.170831423065e-14       1.542659941235e-13       7.521215196827e-17       6.150645646165e-11       7.645768382527e-12      -8.378424818181e-15 
   46       1.858260988526e-10       1.257717415567e-14       1.360352393258e-13       7.860845977645e-17       5.867560492173e-11       7.321172861664e-12      -8.506257736102e-15 
   47       1.885944267197e-10       1.348526266854e-14       1.161106908179e-13       8.208133222222e-17       5.602545883585e-11       7.017046392183e-12      -8.445495463218e-15 
   48       1.913943788457e-10       1.443271735619e-14       9.445432800699e-14       8.563068729293e-17       5.354425866509e-11       6.731851036254e-12      -8.307160973060e-15 
   49       1.942299995137e-10       1.541957564312e-14       7.102799336800e-14       8.925641667197e-17       5.121120212285e-11       6.462969157390e-12      -8.223693525005e-15 
   50       1.971034691264e-10       1.644584775998e-14       4.579607941085e-14       9.295839058673e-17       4.900269726925e-11       6.207491429993e-12      -8.315301602931e-15 
   51       2.000147386358e-10       1.751176935228e-14       1.873467882816e-14       9.673647653864e-17       4.691457415874e-11       5.965005444246e-12      -8.575609232136e-15 
   52       2.029615024301e-10       1.861760972582e-14      -1.017525288137e-14       1.005905236940e-16       4.494482091847e-11       5.735435576668e-12      -8.956940684093e-15 
   53       2.059390801873e-10       1.976359960935e-14      -4.095043474203e-14       1.045203565109e-16       4.308693728192e-11       5.518213885561e-12      -9.401909903453e-15 
   54       2.089402443331e-10       2.094993033589e-14      -7.360522808949e-14       1.085257738849e-16       4.132963269951e-11       5.312246374999e-12      -9.842923732500e-15 
   55       2.119578455643e-10       2.217671223108e-14      -1.081491297810e-13       1.126065733300e-16       3.966026109868e-11       5.116276315942e-12      -1.021656477314e-14 
   56       2.149938484918e-10       2.344383954821e-14      -1.445785963717e-13       1.167626325129e-16       3.807681596843e-11       4.930157189130e-12      -1.051206214575e-14 
   57       2.180522384232e-10       2.475109054630e-14      -1.828831324675e-13       1.209938464772e-16       3.657838632828e-11       4.753836877255e-12      -1.073399176604e-14 
   58       2.211363578125e-10       2.609816298779e-14      -2.230474615298e-13       1.253001045021e-16       3.516152825018e-11       4.586970444976e-12      -1.088853282723e-14 
   59       2.242488427332e-10       2.748467173060e-14      -2.650513972527e-13       1.296812902232e-16       3.382010855286e-11       4.428901872665e-12      -1.098355075064e-14 
   60       2.273915593506e-10       2.891014632019e-14      -3.088697149389e-13       1.341372817542e-16       3.254514849615e-11       4.278645790153e-12      -1.102868013632e-14 
   61       2.305658408539e-10       3.037404120419e-14      -3.544781487369e-13       1.386679804094e-16       3.132731105882e-11       4.135162589072e-12      -1.103359078020e-14 
   62       2.337734041146e-10       3.187577450338e-14      -4.018732473853e-13       1.432734041323e-16       3.016536878245e-11       3.998297244164e-12      -1.100214325176e-14 
   63       2.370155269880e-10       3.341469370985e-14      -4.510567673411e-13       1.479536153487e-16       2.905936790886e-11       3.868019765722e-12      -1.093706270023e-14 
   64       2.402927130850e-10       3.499006186464e-14      -5.020300046416e-13       1.527086952242e-16       2.800808152564e-11       3.744141635923e-12      -1.084166482787e-14 
   65       2.436046377786e-10       3.660105555023e-14      -5.547938606490e-13       1.575387446927e-16       2.700893713931e-11       3.626306851260e-12      -1.071988119074e-14 
   66       2.469500942093e-10       3.824676288309e-14      -6.093489077962e-13       1.624438854851e-16       2.605794424864e-11       3.513982964962e-12      -1.057628449929e-14 
   67       2.503269392914e-10       3.992618150618e-14      -6.656954553315e-13       1.674242611586e-16       2.514962191783e-11       3.406452129428e-12      -1.041611391910e-14 
   68       2.537330149627e-10       4.163827078429e-14      -7.238285391849e-13       1.724800291071e-16       2.427845891950e-11       3.303003397213e-12      -1.024465814999e-14 
   69       2.571692493904e-10       4.338212515835e-14      -7.837215657503e-13       1.776113324160e-16       2.344379962179e-11       3.203574894118e-12      -1.006520295133e-14 
   70       2.606370900408e-10       4.515683247234e-14      -8.453394567832e-13       1.828183241266e-16       2.264582254878e-11       3.108226273361e-12      -9.880711271720e-15 
   71       2.641375555045e-10       4.696142226842e-14      -9.086433691164e-13       1.881011765326e-16       2.188406277149e-11       3.016945228093e-12      -9.694437389571e-15 
   72       2.676712064442e-10       4.879486516572e-14      -9.735906305883e-13       1.934600819791e-16       2.115737867723e-11       2.929643681105e-12      -9.509935788663e-15 
   73       2.712381165431e-10       5.065607223912e-14      -1.040134675969e-12       1.988952536599e-16       2.046391873906e-11       2.846153974530e-12      -9.331070033718e-15 
   74       2.748378434531e-10       5.254389439806e-14      -1.108224982889e-12       2.044069264158e-16       1.980108828510e-11       2.766225059548e-12      -9.162021645961e-15 
   75       2.784693997432e-10       5.445712176534e-14      -1.177807007766e-12       2.099953575332e-16       1.916551626800e-11       2.689518686094e-12      -9.007298978694e-15 
   76       2.821317721894e-10       5.639447798532e-14      -1.248826928508e-12       2.156607918774e-16       1.855388984656e-11       2.615694598540e-12      -8.870644174465e-15 
   77       2.858256531891e-10       5.835460332356e-14      -1.321247012732e-12       2.214033481895e-16       1.796570728947e-11       2.544692481452e-12      -8.751504302655e-15 
   78       2.895519737642e-10       6.033606734239e-14      -1.395032948626e-12       2.272231134091e-16       1.740096903586e-11       2.476494744336e-12      -8.647929852197e-15 
   79       2.933113657095e-10       6.233737298465e-14      -1.470149320728e-12       2.331201765649e-16       1.685933923217e-11       2.411040123770e-12      -8.557606063885e-15 
   80       2.971041437854e-10       6.435695584848e-14      -1.546559644422e-12       2.390946288414e-16       1.634013029674e-11       2.348221698248e-12      -8.477839210211e-15 
   81       3.009302879100e-10       6.639318346215e-14      -1.624226400426e-12       2.451465636461e-16       1.584228748439e-11       2.287884903028e-12      -8.405542875199e-15 
   82       3.047894253518e-10       6.844435455886e-14      -1.703111069293e-12       2.512760766756e-16       1.536437345098e-11       2.229825544969e-12      -8.337224234248e-15 
   83       3.086808129218e-10       7.050869835158e-14      -1.783174165901e-12       2.574832659833e-16       1.490455281805e-11       2.173787817384e-12      -8.268970333966e-15 
   84       3.126036866636e-10       7.258441498434e-14      -1.864373143174e-12       2.637682462364e-16       1.446103683931e-11       2.119527518137e-12      -8.197349013776e-15 
   85       3.165584165354e-10       7.466980617970e-14      -1.946655628378e-12       2.701311940598e-16       1.403353590967e-11       2.067018093931e-12      -8.122313328553e-15 
   86       3.205455113907e-10       7.676316502099e-14      -2.029965123577e-12       2.765723103668e-16       1.362202067098e-11       2.016275272936e-12      -8.044755701191e-15 
   87       3.245652570407e-10       7.886273666884e-14      -2.114243035415e-12       2.830918071371e-16       1.322627573040e-11       1.967294022345e-12      -7.965637718567e-15 
   88       3.286177046228e-10       8.096671832805e-14      -2.199428673798e-12       2.896899077229e-16       1.284589195782e-11       1.920047659078e-12      -7.885991783506e-15 
   89       3.327026589704e-10       8.307325921446e-14      -2.285459250579e-12       2.963668471533e-16       1.248025878321e-11       1.874486960479e-12      -7.806922766750e-15 
   90       3.368196669809e-10       8.518046052179e-14      -2.372269878242e-12       3.031228724402e-16       1.212855649407e-11       1.830539275010e-12      -7.729609658926e-15 
   91       3.409680059848e-10       8.728637538851e-14      -2.459793568578e-12       3.099582428834e-16       1.178974853276e-11       1.788107632951e-12      -7.655307222514e-15 
   92       3.451466721148e-10       8.938900886469e-14      -2.547961231376e-12       3.168732303758e-16       1.146257379395e-11       1.747069857098e-12      -7.585347643811e-15 
   93       3.493546843657e-10       9.148635773343e-14      -2.636703308930e-12       3.238681602982e-16       1.114584493934e-11       1.707308529466e-12      -7.520808663659e-15 
   94       3.535920743501e-10       9.357653689817e-14      -2.725954963638e-12       3.309435405747e-16       1.083941139550e-11       1.668807978564e-12      -7.461457285670e-15 
   95       3.578590245897e-10       9.565767203117e-14      -2.815651671815e-12       3.380999526820e-16       1.054332762353e-11       1.631570302657e-12      -7.406649516749e-15 
   96       3.621555588882e-10       9.772786191979e-14      -2.905727678237e-12       3.453380136405e-16       1.025755655179e-11       1.595585353973e-12      -7.355646846025e-15 
   97       3.664815350330e-10       9.978517898033e-14      -2.996116017277e-12       3.526583768770e-16       9.981966073865e-12       1.560830272955e-12      -7.307613318632e-15 
   98       3.708366374982e-10       1.018276697720e-13      -3.086748534045e-12       3.600617330867e-16       9.716325546658e-12       1.527269022519e-12      -7.261612609477e-15 
   99       3.752203701462e-10       1.038533555110e-13      -3.177555905525e-12       3.675488110962e-16       9.460302288405e-12       1.494851922302e-12      -7.216605097024e-15 
  100       3.796320489305e-10       1.058602325842e-13      -3.268467661710e-12       3.751203787257e-16       9.213458076729e-12       1.463515182916e-12      -7.171444937067e-15 
  101       3.840707945978e-10       1.078462730632e-13      -3.359412206744e-12       3.827772436516e-16       8.975245646673e-12       1.433180440205e-12      -7.124877136504e-15 
  102       3.885355253901e-10       1.098094252182e-13      -3.450316840054e-12       3.905202542686e-16       8.745005188747e-12       1.403754289490e-12      -7.075534627120e-15 
  103       3.930249497475e-10       1.117476140322e-13      -3.541107777495e-12       3.983503005529e-16       8.521960846966e-12       1.375127819830e-12      -7.021935339357e-15 
  104       3.975378257305e-10       1.136587914596e-13      -3.631710668726e-12       4.062682480020e-16       8.305396096028e-12       1.347201931911e-12      -6.962838227358e-15 
  105       4.020737949178e-10       1.155410938284e-13      -3.722052183447e-12       4.142747274360e-16       8.095214396619e-12       1.319968189933e-12      -6.898372419810e-15 
  106       4.066326480756e-10       1.173927067576e-13      -3.812058679844e-12       4.223703182775e-16       7.891448100393e-12       1.293438074195e-12      -6.829055855687e-15 
  107       4.112140641822e-10       1.192118183595e-13      -3.901655753749e-12       4.305556130633e-16       7.694084816259e-12       1.267617992553e-12      -6.755450959865e-15 
  108       4.158176060613e-10       1.209966202995e-13      -3.990768265233e-12       4.388312175719e-16       7.503065874131e-12       1.242509098016e-12      -6.678165661426e-15 
  109       4.204427160153e-10       1.227453088574e-13      -4.079320365193e-12       4.471977509500e-16       7.318284788674e-12       1.218107106329e-12      -6.597854411949e-15 
  110       4.250887114587e-10       1.244560859873e-13      -4.167235521945e-12       4.556558458400e-16       7.139585723048e-12       1.194402113565e-12      -6.515219203805e-15 
  111       4.297547805512e-10       1.261271603787e-13      -4.254436547814e-12       4.642061485070e-16       6.966761952655e-12       1.171378413717e-12      -6.431010588456e-15 
  112       4.344399778313e-10       1.277567485169e-13      -4.340845625724e-12       4.728493189655e-16       6.799554328885e-12       1.149014316285e-12      -6.346028694748e-15 
  113       4.391432198493e-10       1.293430757435e-13      -4.426384335794e-12       4.815860311071e-16       6.637649742862e-12       1.127281963866e-12      -6.261124247209e-15 
  114       4.438632808005e-10       1.308843773171e-13      -4.510973681919e-12       4.904169728271e-16       6.480679589192e-12       1.106147149744e-12      -6.177199584342e-15 
  115       4.485987881589e-10       1.323788994738e-13      -4.594534118372e-12       4.993428461515e-16       6.328218229703e-12       1.085569135481e-12      -6.095209676923e-15 
  116       4.533484048669e-10       1.338249501974e-13      -4.676986492399e-12       5.083643644504e-16       6.179876022253e-12       1.065509885420e-12      -6.015966685893e-15 
  117       4.581114103703e-10       1.352210562649e-13      -4.758254945199e-12       5.174822434195e-16       6.035594523086e-12       1.045963433914e-12      -5.939524501449e-15 
  118       4.628871823549e-10       1.365658273753e-13      -4.838264415228e-12       5.266972092353e-16       5.895384457724e-12       1.026929762678e-12      -5.865720939412e-15 
  119       4.676750138234e-10       1.378579096321e-13      -4.916939788055e-12       5.360100014717e-16       5.759233674828e-12       1.008405605288e-12      -5.794366795223e-15 
  120       4.724741103781e-10       1.390959870436e-13      -4.994205931055e-12       5.454213732009e-16       5.627106446073e-12       9.903843480253e-13      -5.725245125195e-15 
  121       4.772835875035e-10       1.402787830231e-13      -5.069987728098e-12       5.549320910949e-16       5.498942766004e-12       9.728559307323e-13      -5.658110527755e-15 
  122       4.821024678491e-10       1.414050618888e-13      -5.144210114235e-12       5.645429355271e-16       5.374657651905e-12       9.558067476638e-13      -5.592688424688e-15 
  123       4.869296785125e-10       1.424736303639e-13      -5.216798110396e-12       5.742547006728e-16       5.254140443666e-12       9.392195483374e-13      -5.528674342388e-15 
  124       4.917640483218e-10       1.434833390768e-13      -5.287676858072e-12       5.840681946113e-16       5.137254103642e-12       9.230733383858e-13      -5.465733193095e-15 
  125       4.966043051185e-10       1.444330840613e-13      -5.356771654011e-12       5.939842394269e-16       5.023834516525e-12       9.073432804079e-13      -5.403498556149e-15 
  126       5.014490730403e-10       1.453218082563e-13      -5.424007984902e-12       6.040036713101e-16       4.913689789204e-12       8.920005948205e-13      -5.341571959229e-15 
  127       5.062968698040e-10       1.461485030066e-13      -5.489311562072e-12       6.141273406590e-16       4.806599550630e-12       8.770124607099e-13      -5.279522159599e-15 
  128       5.111461039879e-10       1.469122095621e-13      -5.552608356171e-12       6.243561121807e-16       4.702314251685e-12       8.623419166833e-13      -5.216884425358e-15 
  129       5.159952318959e-10       1.476120603085e-13      -5.613825360334e-12       6.346908469587e-16       4.600608634443e-12       8.479562526243e-13      -5.153266370507e-15 
  130       5.208432533751e-10       1.482474043847e-13      -5.672892900641e-12       6.451323462165e-16       4.501450258926e-12       8.338534363925e-13      -5.088680113659e-15 
  131       5.256892655079e-10       1.488176987440e-13      -5.729742645857e-12       6.556814015474e-16       4.404848226892e-12       8.200384122905e-13      -5.023245368868e-15 
  132       5.305323063474e-10       1.493224714275e-13      -5.784306941184e-12       6.663388123681e-16       4.310800360205e-12       8.065148320148e-13      -4.957086201384e-15 
  133       5.353713533416e-10       1.497613233474e-13      -5.836518848172e-12       6.771053858907e-16       4.219292888319e-12       7.932850162657e-13      -4.890331071354e-15 
  134       5.402053217581e-10       1.501339300722e-13      -5.886312184616e-12       6.879819370953e-16       4.130300135759e-12       7.803499163560e-13      -4.823112877530e-15 
  135       5.450330631092e-10       1.504400436108e-13      -5.933621564459e-12       6.989692887015e-16       4.043784209600e-12       7.677090758211e-13      -4.755569000972e-15 
  136       5.498533635763e-10       1.506794941966e-13      -5.978382437697e-12       7.100682711417e-16       3.959694686952e-12       7.553605920275e-13      -4.687841348757e-15 
  137       5.546649424343e-10       1.508521920724e-13      -6.020531130281e-12       7.212797225324e-16       3.877968302436e-12       7.433010777829e-13      -4.620076397682e-15 
  138       5.594664504770e-10       1.509581292747e-13      -6.060004884018e-12       7.326044886471e-16       3.798528635674e-12       7.315256229449e-13      -4.552425237972e-15 
  139       5.642564684411e-10       1.509973814177e-13      -6.096741896475e-12       7.440434228884e-16       3.721285798762e-12       7.200277560310e-13      -4.485043616982e-15 
  140       5.690335054310e-10       1.509701094780e-13      -6.130681360883e-12       7.555973862599e-16       3.646136123756e-12       7.087994058271e-13      -4.418091982907e-15 
  141       5.737959973438e-10       1.508765615791e-13      -6.161763506036e-12       7.672672473391e-16       3.572961850151e-12       6.978308629977e-13      -4.351735528483e-15 
  142       5.785423052938e-10       1.507170747756e-13      -6.189929636197e-12       7.790538822491e-16       3.501630812365e-12       6.871107416948e-13      -4.286144234697e-15 
  143       5.832707140370e-10       1.504920768377e-13      -6.215122170999e-12       7.909581746312e-16       3.431996127219e-12       6.766259411670e-13      -4.221492914488e-15 
  144       5.879795678015e-10       1.502020979161e-13      -6.237285176580e-12       8.029809485416e-16       3.363926896641e-12       6.663644230773e-13      -4.157924947933e-15 
  145       5.926676961955e-10       1.498478030676e-13      -6.256365933764e-12       8.151227597456e-16       3.297404386951e-12       6.563239330919e-13      -4.095439366101e-15 
  146       5.973340274889e-10       1.494299663428e-13      -6.272313601054e-12       8.273840836991e-16       3.232434781626e-12       6.465040701470e-13      -4.033992666434e-15 
  147       6.019774541996e-10       1.489494630189e-13      -6.285078779632e-12       8.397653803673e-16       3.169018884424e-12       6.369035259373e-13      -3.973533958174e-15 
  148       6.065968323076e-10       1.484072714403e-13      -6.294613556081e-12       8.522670938110e-16       3.107151985120e-12       6.275200627078e-13      -3.914004797395e-15 
  149       6.111909804699e-10       1.478044748603e-13      -6.300871545114e-12       8.648896517736e-16       3.046823725232e-12       6.183504910454e-13      -3.855339022042e-15 
  150       6.157586792342e-10       1.471422632816e-13      -6.303807932301e-12       8.776334652678e-16       2.988017963751e-12       6.093906476701e-13      -3.797462586967e-15 
  151       6.202986702538e-10       1.464219352981e-13      -6.303379516789e-12       8.904989281625e-16       2.930712642871e-12       6.006353732270e-13      -3.740293398961e-15 
  152       6.248096555015e-10       1.456448999359e-13      -6.299544754035e-12       9.034864167692e-16       2.874879653722e-12       5.920784900777e-13      -3.683741151795e-15 
  153       6.292902964846e-10       1.448126784942e-13      -6.292263798528e-12       9.165962894293e-16       2.820484702094e-12       5.837127800917e-13      -3.627707161252e-15 
  154       6.337392134585e-10       1.439269063870e-13      -6.281498546512e-12       9.298288861004e-16       2.767487174172e-12       5.755299624381e-13      -3.572084200165e-15 
  155       6.381549846417e-10       1.429893349837e-13      -6.267212678720e-12       9.431845279433e-16       2.715840002262e-12       5.675206713775e-13      -3.516756333453e-15 
  156       6.425361454298e-10       1.420018334509e-13      -6.249371703091e-12       9.566635169088e-16       2.665489530525e-12       5.596744340528e-13      -3.461598753155e-15 
  157       6.468811876100e-10       1.409663905929e-13      -6.227942997501e-12       9.702661353243e-16       2.616375380703e-12       5.519796482817e-13      -3.406477613468e-15 
  158       6.511885585755e-10       1.398851166936e-13      -6.202895852488e-12       9.839926454808e-16       2.568430317851e-12       5.444235603473e-13      -3.351249865781e-15 
  159       6.554566605396e-10       1.387602453571e-13      -6.174201513978e-12       9.978432892193e-16       2.521580116065e-12       5.369922427906e-13      -3.295763093715e-15 
  160       6.596838497504e-10       1.375941353490e-13      -6.141833226008e-12       1.011818287518e-15       2.475743424214e-12       5.296705722013e-13      -3.239855348152e-15 
  161       6.638685472274e-10       1.363892170473e-13      -6.105766020185e-12       1.025917822391e-15       2.430848385106e-12       5.224454604635e-13      -3.183391986496e-15 
  162       6.680095836254e-10       1.351478226068e-13      -6.065975973420e-12       1.040141981649e-15       2.386884426468e-12       5.153159162332e-13      -3.126380197799e-15 
  163       6.721058835083e-10       1.338723442244e-13      -6.022440965905e-12       1.054490808445e-15       2.343854814689e-12       5.082838349221e-13      -3.068864337273e-15 
  164       6.761563562993e-10       1.325652897524e-13      -5.975140969703e-12       1.068964318024e-15       2.301760256579e-12       5.013508180873e-13      -3.010889838206e-15 
  165       6.801598960085e-10       1.312292842852e-13      -5.924058090318e-12       1.083562497237e-15       2.260598842172e-12       4.945181661915e-13      -2.952503217244e-15 
  166       6.841153809602e-10       1.298670717453e-13      -5.869176608247e-12       1.098285304039e-15       2.220365987544e-12       4.877868713635e-13      -2.893752079687e-15 
  167       6.880216735204e-10       1.284815164700e-13      -5.810483020545e-12       1.113132667001e-15       2.181054377616e-12       4.811576101578e-13      -2.834685124772e-15 
  168       6.918776198243e-10       1.270756047971e-13      -5.747966082385e-12       1.128104484809e-15       2.142653908970e-12       4.746307363160e-13      -2.775352150959e-15 
  169       6.956820495039e-10       1.256524466521e-13      -5.681616848619e-12       1.143200625773e-15       2.105151632655e-12       4.682062735261e-13      -2.715804061223e-15 
  170       6.994337754150e-10       1.242152771339e-13      -5.611428715337e-12       1.158420927335e-15       2.068531697003e-12       4.618839081832e-13      -2.656092868340e-15 
  171       7.031315933653e-10       1.227674581012e-13      -5.537397461428e-12       1.173765195568e-15       2.032775290431e-12       4.556629821500e-13      -2.596271700173e-15 
  172       7.067742818414e-10       1.213124797592e-13      -5.459521290141e-12       1.189233204686e-15       1.997860584259e-12       4.495424855168e-13      -2.536394804961e-15 
  173       7.103606017364e-10       1.198539622456e-13      -5.377800870646e-12       1.204824696547e-15       1.963762675516e-12       4.435210493618e-13      -2.476517556609e-15 
  174       7.138892960773e-10       1.183956572169e-13      -5.292239379594e-12       1.220539380161e-15       1.930453529751e-12       4.375969385116e-13      -2.416696459969e-15 
  175       7.173590897528e-10       1.169414494350e-13      -5.202842542678e-12       1.236376931193e-15       1.897901923846e-12       4.317680443013e-13      -2.356989156136e-15 
  176       7.207686892402e-10       1.154953583534e-13      -5.109618676191e-12       1.252336991469e-15       1.866073388822e-12       4.260318773349e-13      -2.297454427729e-15 
  177       7.241167823334e-10       1.140615397036e-13      -5.012578728591e-12       1.268419168481e-15       1.834930152651e-12       4.203855602458e-13      -2.238152204184e-15 
