# Matter power spectrum P(k) at redshift z=0
# for k=1.04206e-05 to 1.50356 h/Mpc,
# number of wavenumbers equal to 834
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       2.034718945141e-03       7.417507895284e+03 
       2.138665120595e-03       7.746690704252e+03 
       2.244481687023e-03       8.077266682209e+03 
       2.352006545691e-03       8.408535315514e+03 
       2.461089706729e-03       8.739861252731e+03 
       2.571593333874e-03       9.070673344178e+03 
       2.683391441209e-03       9.400460497239e+03 
       2.796369353385e-03       9.728768968677e+03 
       2.910423018044e-03       1.005519689458e+04 
       3.025458238157e-03       1.037939132422e+04 
       3.141389873900e-03       1.070104114245e+04 
       3.258141048979e-03       1.101987612619e+04 
       3.375642384775e-03       1.133565958056e+04 
       3.493831276973e-03       1.164818743888e+04 
       3.612651222911e-03       1.195728210776e+04 
       3.732051203381e-03       1.226279310115e+04 
       3.851985119443e-03       1.256458996458e+04 
       3.972411282778e-03       1.286256504564e+04 
       4.093291956816e-03       1.315662371875e+04 
       4.214592945137e-03       1.344669294088e+04 
       4.336283223305e-03       1.373270728512e+04 
       4.458334610212e-03       1.401462035256e+04 
       4.580721475085e-03       1.429239060043e+04 
       4.703420476514e-03       1.456598261622e+04 
       4.826410330102e-03       1.483533835121e+04 
       4.949671601620e-03       1.510053994698e+04 
       5.073186522822e-03       1.536150243840e+04 
       5.196938827396e-03       1.561824503357e+04 
       5.320913604738e-03       1.587080732882e+04 
       5.445097169534e-03       1.611920415174e+04 
       5.569476945340e-03       1.636338540072e+04 
       5.694041360547e-03       1.660265258453e+04 
       5.818779755339e-03       1.683849319647e+04 
       5.943682298366e-03       1.707019339144e+04 
       6.068739912061e-03       1.729772841860e+04 
       6.193944205599e-03       1.752125829559e+04 
       6.319287414666e-03       1.774087917616e+04 
       6.444762347267e-03       1.795665483444e+04 
       6.570362334913e-03       1.816792767568e+04 
       6.696081188603e-03       1.837532580183e+04 
       6.821913159065e-03       1.857874774615e+04 
       6.947852900830e-03       1.877835570624e+04 
       7.073895439691e-03       1.897410619808e+04 
       7.200036143231e-03       1.916598510635e+04 
       7.326270694071e-03       1.935407323260e+04 
       7.452595065570e-03       1.953825067832e+04 
       7.579005499726e-03       1.971889658715e+04 
       7.705498487058e-03       1.989634421281e+04 
       7.832070748261e-03       2.006961575740e+04 
       7.958719217469e-03       2.023924952067e+04 
       8.085441026969e-03       2.040530322666e+04 
       8.212233493217e-03       2.056786818170e+04 
       8.339094104040e-03       2.072690923194e+04 
       8.466020506906e-03       2.088247374114e+04 
       8.593010498167e-03       2.103460999565e+04 
       8.720062013184e-03       2.118335728854e+04 
       8.847173117248e-03       2.132874800409e+04 
       8.974341997231e-03       2.147077417925e+04 
       9.101566953904e-03       2.160954968962e+04 
       9.228846394849e-03       2.174507876369e+04 
       9.356178827935e-03       2.187738554350e+04 
       9.483562855287e-03       2.200653055924e+04 
       9.610997167722e-03       2.213253846298e+04 
       9.738480539603e-03       2.225547132514e+04 
       9.866011824080e-03       2.237523049292e+04 
       9.993589948689e-03       2.249207770082e+04 
       1.012121391127e-02       2.260578194698e+04 
       1.024888277620e-02       2.271657057803e+04 
       1.037659567085e-02       2.282450661086e+04 
       1.050435178240e-02       2.292945186008e+04 
       1.063215035476e-02       2.303147281217e+04 
       1.075999068579e-02       2.313078408367e+04 
       1.088787212472e-02       2.322712283637e+04 
       1.101579406970e-02       2.332081671803e+04 
       1.114375596555e-02       2.341173733410e+04 
       1.127175730171e-02       2.349995314673e+04 
       1.139979761025e-02       2.358547695300e+04 
       1.152787646409e-02       2.366834664525e+04 
       1.165599347531e-02       2.374860632260e+04 
       1.178414829358e-02       2.382628213271e+04 
       1.191234060471e-02       2.390139426771e+04 
       1.204057012930e-02       2.397405896405e+04 
       1.216883662147e-02       2.404402415849e+04 
       1.229713986770e-02       2.411165433783e+04 
       1.242547968574e-02       2.417680876222e+04 
       1.255385592360e-02       2.423959421772e+04 
       1.268226845859e-02       2.429997412718e+04 
       1.281071719650e-02       2.435804383335e+04 
       1.293920207075e-02       2.441372453234e+04 
       1.306772304166e-02       2.446714644379e+04 
       1.319628009576e-02       2.451825046580e+04 
       1.332487324514e-02       2.456715753185e+04 
       1.345350252690e-02       2.461383887147e+04 
       1.358216800256e-02       2.465841166123e+04 
       1.371086975761e-02       2.470068470415e+04 
       1.383960790101e-02       2.474083143857e+04 
       1.396838256483e-02       2.477889033472e+04 
       1.409719390384e-02       2.481488999021e+04 
       1.422604209517e-02       2.484885512686e+04 
       1.435492733802e-02       2.488073269549e+04 
       1.448384985339e-02       2.491060432519e+04 
       1.461280988382e-02       2.493852835417e+04 
       1.474180769318e-02       2.496449328299e+04 
       1.487084356650e-02       2.498853138946e+04 
       1.499991780983e-02       2.501061303360e+04 
       1.512903075006e-02       2.503083410036e+04 
       1.525818273484e-02       2.504918902369e+04 
       1.538737413253e-02       2.506575252010e+04 
       1.551660533208e-02       2.508041939925e+04 
       1.564587674306e-02       2.509338931072e+04 
       1.577518879559e-02       2.510452918542e+04 
       1.590454194039e-02       2.511401929819e+04 
       1.603393664878e-02       2.512171404863e+04 
       1.616337341274e-02       2.512770808438e+04 
       1.629285274500e-02       2.513208705525e+04 
       1.642237517907e-02       2.513473051574e+04 
       1.655194126939e-02       2.513577962517e+04 
       1.668155159146e-02       2.513528943912e+04 
       1.681120674194e-02       2.513314827935e+04 
       1.694090733885e-02       2.512956047756e+04 
       1.707065402172e-02       2.512427020948e+04 
       1.720044745181e-02       2.511750642788e+04 
       1.733028831227e-02       2.510924915907e+04 
       1.746017730845e-02       2.509955665773e+04 
       1.759011516805e-02       2.508840035231e+04 
       1.772010264146e-02       2.507578139990e+04 
       1.785014050199e-02       2.506180902817e+04 
       1.798022954618e-02       2.504555552087e+04 
       1.811037059412e-02       2.502957328891e+04 
       1.824056448975e-02       2.501070003468e+04 
       1.837081210124e-02       2.499123002302e+04 
       1.850111432132e-02       2.497046714148e+04 
       1.863147206769e-02       2.494922471073e+04 
       1.876188628337e-02       2.492580453913e+04 
       1.889235793715e-02       2.490058520032e+04 
       1.902288802400e-02       2.487532585572e+04 
       1.915347756555e-02       2.484762852576e+04 
       1.928412761048e-02       2.481924230740e+04 
       1.941483923509e-02       2.478962842803e+04 
       1.954561354375e-02       2.476027622189e+04 
       1.967645166942e-02       2.472850984567e+04 
       1.980735477421e-02       2.469553772769e+04 
       1.993832404991e-02       2.466112368113e+04 
       2.006936071861e-02       2.462615977540e+04 
       2.020046603324e-02       2.458987245104e+04 
       2.033164127822e-02       2.455369001785e+04 
       2.046288777012e-02       2.451554690164e+04 
       2.059420685826e-02       2.447639673724e+04 
       2.072559992545e-02       2.443523498899e+04 
       2.085706838865e-02       2.439430378225e+04 
       2.098861369972e-02       2.435298134274e+04 
       2.112023734617e-02       2.430924239918e+04 
       2.125194085192e-02       2.426510510661e+04 
       2.138372577811e-02       2.422028977181e+04 
       2.151559372392e-02       2.417455503409e+04 
       2.164754632740e-02       2.412798147374e+04 
       2.177958526640e-02       2.408065281259e+04 
       2.191171225941e-02       2.403233500726e+04 
       2.204392906655e-02       2.398315364009e+04 
       2.217623749047e-02       2.393309592402e+04 
       2.230863937740e-02       2.388247366059e+04 
       2.244113661815e-02       2.383095617933e+04 
       2.257373114915e-02       2.377856190827e+04 
       2.270642495357e-02       2.372561530006e+04 
       2.283922006239e-02       2.367232873234e+04 
       2.297211855563e-02       2.361744761999e+04 
       2.310512256347e-02       2.356296959263e+04 
       2.323823426753e-02       2.350638103493e+04 
       2.337145590214e-02       2.344996169124e+04 
       2.350478975560e-02       2.339255175561e+04 
       2.363823817159e-02       2.333494828716e+04 
       2.377180355052e-02       2.327644358436e+04 
       2.390548835100e-02       2.321727527838e+04 
       2.403929509132e-02       2.315766521324e+04 
       2.417322635095e-02       2.309727450137e+04 
       2.430728477217e-02       2.303719969535e+04 
       2.444147306165e-02       2.297518242542e+04 
       2.457579399219e-02       2.291307971101e+04 
       2.471025040442e-02       2.285130423795e+04 
       2.484484520861e-02       2.278770109066e+04 
       2.497958138653e-02       2.272430607453e+04 
       2.511446199337e-02       2.266002649825e+04 
       2.524949015970e-02       2.259552470619e+04 
       2.538466909356e-02       2.253123364613e+04 
       2.552000208254e-02       2.246527401179e+04 
       2.565549249596e-02       2.239945664016e+04 
       2.579114378719e-02       2.233316335317e+04 
       2.592695949593e-02       2.226649405294e+04 
       2.606294325065e-02       2.219924528909e+04 
       2.619909877110e-02       2.213224428383e+04 
       2.633542987090e-02       2.206381294906e+04 
       2.647194046021e-02       2.199545299952e+04 
       2.660863454854e-02       2.192686061672e+04 
       2.674551624756e-02       2.185781350651e+04 
       2.688258977414e-02       2.178885476960e+04 
       2.701985945341e-02       2.171876967307e+04 
       2.715732972196e-02       2.164914850070e+04 
       2.729500513111e-02       2.157879366252e+04 
       2.743289035043e-02       2.150796653893e+04 
       2.757099017121e-02       2.143696783577e+04 
       2.770930951021e-02       2.136578604211e+04 
       2.784785341348e-02       2.129454839802e+04 
       2.798662706029e-02       2.122268133499e+04 
       2.812563576733e-02       2.115064425598e+04 
       2.826488499293e-02       2.107849157489e+04 
       2.840438034155e-02       2.100604385656e+04 
       2.854412756837e-02       2.093336561612e+04 
       2.868413258412e-02       2.086055978774e+04 
       2.882440146005e-02       2.078742296745e+04 
       2.896494043314e-02       2.071447469455e+04 
       2.910575591146e-02       2.064071470096e+04 
       2.924685447984e-02       2.056708482624e+04 
       2.938824290569e-02       2.049364710867e+04 
       2.952992814506e-02       2.041932802913e+04 
       2.967191734903e-02       2.034560217668e+04 
       2.981421787025e-02       2.027087368369e+04 
       2.995683726987e-02       2.019646324729e+04 
       3.009978332469e-02       2.012181948841e+04 
       3.024306403464e-02       2.004725932882e+04 
       3.038668763056e-02       1.997280265006e+04 
       3.053066258240e-02       1.989748437772e+04 
       3.067499760764e-02       1.982250271026e+04 
       3.081970168023e-02       1.974739191586e+04 
       3.096478403981e-02       1.967218525354e+04 
       3.111025420145e-02       1.959687952507e+04 
       3.125612196574e-02       1.952151768936e+04 
       3.140239742941e-02       1.944632824135e+04 
       3.154909099640e-02       1.937076351014e+04 
       3.169621338949e-02       1.929503038164e+04 
       3.184377566244e-02       1.921942351425e+04 
       3.199178921272e-02       1.914385881821e+04 
       3.214026579485e-02       1.906802245172e+04 
       3.228921753445e-02       1.899228604838e+04 
       3.243865694286e-02       1.891654297113e+04 
       3.258859693257e-02       1.884083214016e+04 
       3.273905083344e-02       1.876492251149e+04 
       3.289003240964e-02       1.868891145076e+04 
       3.304155587758e-02       1.861306506852e+04 
       3.319363592466e-02       1.853738202438e+04 
       3.334628772906e-02       1.846140720130e+04 
       3.349952698058e-02       1.838545184180e+04 
       3.365336990249e-02       1.830937037943e+04 
       3.380783327471e-02       1.823344470755e+04 
       3.396293445813e-02       1.815775461082e+04 
       3.411869142031e-02       1.808192460365e+04 
       3.427512276259e-02       1.800592429525e+04 
       3.443224774876e-02       1.792989882099e+04 
       3.459008633536e-02       1.785437560037e+04 
       3.474865920362e-02       1.777823030241e+04 
       3.490798779340e-02       1.770248503940e+04 
       3.506809433905e-02       1.762682173770e+04 
       3.522900190736e-02       1.755110349264e+04 
       3.539073443791e-02       1.747529144285e+04 
       3.555331678574e-02       1.739960982054e+04 
       3.571677476678e-02       1.732396074747e+04 
       3.588113520600e-02       1.724830775703e+04 
       3.604642598866e-02       1.717269834762e+04 
       3.621267611484e-02       1.709725138605e+04 
       3.637991575745e-02       1.702179857612e+04 
       3.654817632410e-02       1.694621706264e+04 
       3.671749052301e-02       1.687107030607e+04 
       3.688789243340e-02       1.679553498722e+04 
       3.705941758069e-02       1.672003951562e+04 
       3.723210301680e-02       1.664475977436e+04 
       3.740598740618e-02       1.656939311499e+04 
       3.758111111783e-02       1.649420932342e+04 
       3.775751632403e-02       1.641904405096e+04 
       3.793524710623e-02       1.634392038569e+04 
       3.811434956870e-02       1.626861569428e+04 
       3.829487196082e-02       1.619357232120e+04 
       3.847686480858e-02       1.611847100757e+04 
       3.866038105627e-02       1.604336356539e+04 
       3.884547621928e-02       1.596816833165e+04 
       3.903220854898e-02       1.589332791233e+04 
       3.922063921103e-02       1.581822279587e+04 
       3.941083247821e-02       1.574325153513e+04 
       3.960285593935e-02       1.566814079005e+04 
       3.979678072600e-02       1.559318041190e+04 
       3.999268175844e-02       1.551841727999e+04 
       4.019063801341e-02       1.544328750197e+04 
       4.039073281548e-02       1.536837903486e+04 
       4.059305415483e-02       1.529337422025e+04 
       4.079769503422e-02       1.521800691201e+04 
       4.100475384851e-02       1.514313484916e+04 
       4.121433480028e-02       1.506812244701e+04 
       4.142654835573e-02       1.499281611860e+04 
       4.164151174566e-02       1.491751929553e+04 
       4.185934951690e-02       1.484237785892e+04 
       4.208019414017e-02       1.476704459887e+04 
       4.230418668160e-02       1.469152279566e+04 
       4.253147754575e-02       1.461598098713e+04 
       4.276222729946e-02       1.454049327046e+04 
       4.299660758703e-02       1.446462375479e+04 
       4.323480214917e-02       1.438891583570e+04 
       4.347700795965e-02       1.431270405037e+04 
       4.372343649631e-02       1.423657678601e+04 
       4.397431516545e-02       1.416022276869e+04 
       4.422988890203e-02       1.408372494735e+04 
       4.449042197184e-02       1.400690894271e+04 
       4.475620000645e-02       1.393011992002e+04 
       4.502753230701e-02       1.385274974232e+04 
       4.530475446011e-02       1.377525566507e+04 
       4.558823131619e-02       1.369754307866e+04 
       4.587836039146e-02       1.361961102637e+04 
       4.617557576556e-02       1.354098421534e+04 
       4.648035256198e-02       1.346223181549e+04 
       4.679321211609e-02       1.338298483117e+04 
       4.711472795746e-02       1.330319424833e+04 
       4.744553276042e-02       1.322264604461e+04 
       4.778632645086e-02       1.314224506972e+04 
       4.813788569931e-02       1.306084704300e+04 
       4.850107508359e-02       1.297861225721e+04 
       4.887686027110e-02       1.289547137691e+04 
       4.926632365536e-02       1.281183349672e+04 
       4.967068298830e-02       1.272744581054e+04 
       5.009131368619e-02       1.264190452166e+04 
       5.052977566070e-02       1.255532433557e+04 
       5.098784574743e-02       1.246747371187e+04 
       5.146755708620e-02       1.237854393883e+04 
       5.197124716478e-02       1.228828670348e+04 
       5.250161668691e-02       1.219600651228e+04 
       5.306180198290e-02       1.210203742786e+04 
       5.365546435363e-02       1.200585920067e+04 
       5.428690051164e-02       1.190684100226e+04 
       5.496117909081e-02       1.180501896875e+04 
       5.568430885770e-02       1.169975671716e+04 
       5.646344436477e-02       1.159044329693e+04 
       5.730713347390e-02       1.147627635522e+04 
       5.822560673139e-02       1.135618841930e+04 
       5.923109774848e-02       1.122877933969e+04 
       6.033816081082e-02       1.109119664414e+04 
       6.156390783279e-02       1.094282216833e+04 
       6.292801003928e-02       1.077868892863e+04 
       6.445219445207e-02       1.059447650750e+04 
       6.615883637982e-02       1.038497735943e+04 
       6.806821557084e-02       1.014353031763e+04 
       7.019430838900e-02       9.861745471099e+03 
       7.253989843048e-02       9.534265102565e+03 
       7.509309108111e-02       9.157730578904e+03 
       7.782776303244e-02       8.734869962676e+03 
       8.070867154377e-02       8.275400177626e+03 
       8.369885060020e-02       7.795284201294e+03 
       8.676568653005e-02       7.312710852107e+03 
       8.988377060720e-02       6.846616595499e+03 
       9.303496433100e-02       6.412828179119e+03 
       9.620706340812e-02       6.022872091005e+03 
       9.939216827806e-02       5.683429659023e+03 
       1.025852903840e-01       5.396360623344e+03 
       1.057833276782e-01       5.159299143658e+03 
       1.089843694334e-01       4.966666473452e+03 
       1.121872454769e-01       4.810141987909e+03 
       1.153912416022e-01       4.680688401815e+03 
       1.185959227259e-01       4.568213257728e+03 
       1.218010240399e-01       4.463086116447e+03 
       1.250063843977e-01       4.357172883929e+03 
       1.282119056876e-01       4.243728015708e+03 
       1.314175281063e-01       4.118490975684e+03 
       1.346232151291e-01       3.980346071265e+03 
       1.378289443781e-01       3.830043896767e+03 
       1.410347020787e-01       3.670219668855e+03 
       1.442404796919e-01       3.505324676432e+03 
       1.474462718706e-01       3.340222129420e+03 
       1.506520752176e-01       3.180144139327e+03 
       1.538578875307e-01       3.029431681052e+03 
       1.570637073438e-01       2.891525893272e+03 
       1.602695336474e-01       2.768726236687e+03 
       1.634753657181e-01       2.661955104500e+03 
       1.666812030144e-01       2.570998517865e+03 
       1.698870451127e-01       2.494394118832e+03 
       1.730928916674e-01       2.430169899579e+03 
       1.762987423870e-01       2.375600857886e+03 
       1.795045970182e-01       2.327466936419e+03 
       1.827104553362e-01       2.283145607683e+03 
       1.859163171382e-01       2.240092307620e+03 
       1.891221822392e-01       2.195400900311e+03 
       1.923280504690e-01       2.147525052174e+03 
       1.955339216701e-01       2.095194279162e+03 
       1.987397956962e-01       2.038334598682e+03 
       2.019456724107e-01       1.977529985091e+03 
       2.051515516863e-01       1.913899409411e+03 
       2.083574334033e-01       1.849119153305e+03 
       2.115633174499e-01       1.784730844260e+03 
       2.147692037208e-01       1.722332810757e+03 
       2.179750921171e-01       1.663159281453e+03 
       2.211809825456e-01       1.608045156555e+03 
       2.243868749185e-01       1.557867358153e+03 
       2.275927691533e-01       1.512674182402e+03 
       2.307986651716e-01       1.472656211720e+03 
       2.340045628998e-01       1.437280826557e+03 
       2.372104622679e-01       1.406071970398e+03 
       2.404163632100e-01       1.378222887013e+03 
       2.436222656636e-01       1.352609294054e+03 
       2.468281695693e-01       1.328367189550e+03 
       2.500340748709e-01       1.304636206479e+03 
       2.532399815151e-01       1.280621059688e+03 
       2.564458894512e-01       1.255826885078e+03 
       2.596517986312e-01       1.229994778323e+03 
       2.628577090091e-01       1.202962674994e+03 
       2.660636205414e-01       1.174904063106e+03 
       2.692695331867e-01       1.146055488782e+03 
       2.724754469054e-01       1.116835554051e+03 
       2.756813616599e-01       1.087653023708e+03 
       2.788872774142e-01       1.058989140769e+03 
       2.820931941341e-01       1.031427116664e+03 
       2.852991117868e-01       1.005292109789e+03 
       2.885050303411e-01       9.808112561116e+02 
       2.917109497671e-01       9.581762384267e+02 
       2.949168700361e-01       9.373449758270e+02 
       2.981227911209e-01       9.182186601947e+02 
       3.013287129953e-01       9.005427564544e+02 
       3.045346356342e-01       8.840842765674e+02 
       3.077405590136e-01       8.685858817626e+02 
       3.109464831105e-01       8.537706465943e+02 
       3.141524079028e-01       8.392753592047e+02 
       3.173583333693e-01       8.249658306912e+02 
       3.205642594896e-01       8.106414947807e+02 
       3.237701862444e-01       7.960555389629e+02 
       3.269761136147e-01       7.812898975705e+02 
       3.301820415827e-01       7.662385704725e+02 
       3.333879701309e-01       7.510684606345e+02 
       3.365938992428e-01       7.358753933659e+02 
       3.397998289022e-01       7.208424861993e+02 
       3.430057590938e-01       7.060039698045e+02 
       3.462116898027e-01       6.915823213816e+02 
       3.494176210146e-01       6.776618465725e+02 
       3.526235527158e-01       6.643192625194e+02 
       3.558294848929e-01       6.516076590153e+02 
       3.590354175331e-01       6.395431620493e+02 
       3.622413506241e-01       6.281297093262e+02 
       3.654472841540e-01       6.173233772901e+02 
       3.686532181113e-01       6.070654556777e+02 
       3.718591524848e-01       5.972200581007e+02 
       3.750650872639e-01       5.877267070497e+02 
       3.782710224381e-01       5.784185393022e+02 
       3.814769579976e-01       5.693108299190e+02 
       3.846828939326e-01       5.602613558397e+02 
       3.878888302338e-01       5.513009729082e+02 
       3.910947668921e-01       5.423773463796e+02 
       3.943007038987e-01       5.334822488210e+02 
       3.975066412453e-01       5.246381804567e+02 
       4.007125789236e-01       5.158314571571e+02 
       4.039185169258e-01       5.071218730881e+02 
       4.071244552440e-01       4.985413369665e+02 
       4.103303938709e-01       4.901349983120e+02 
       4.135363327993e-01       4.819626572295e+02 
       4.167422720222e-01       4.740009318112e+02 
       4.199482115328e-01       4.662869055107e+02 
       4.231541513246e-01       4.588376239390e+02 
       4.263600913911e-01       4.516369842052e+02 
       4.295660317263e-01       4.446747425286e+02 
       4.327719723241e-01       4.379460433466e+02 
       4.359779131787e-01       4.314258706690e+02 
       4.391838542845e-01       4.250964955905e+02 
       4.423897956359e-01       4.189318066305e+02 
       4.455957372277e-01       4.128912986398e+02 
       4.488016790547e-01       4.069792151104e+02 
       4.520076211119e-01       4.011531678220e+02 
       4.552135633943e-01       3.953983201123e+02 
       4.584195058973e-01       3.897060988074e+02 
       4.616254486163e-01       3.840770804577e+02 
       4.648313915467e-01       3.785134023007e+02 
       4.680373346842e-01       3.730270620000e+02 
       4.712432780245e-01       3.676157319574e+02 
       4.744492215636e-01       3.622879505852e+02 
       4.776551652974e-01       3.570684284831e+02 
       4.808611092219e-01       3.519326948830e+02 
       4.840670533335e-01       3.469134559421e+02 
       4.872729976284e-01       3.420161286849e+02 
       4.904789421030e-01       3.372470926219e+02 
       4.936848867537e-01       3.326097768672e+02 
       4.968908315772e-01       3.280939961619e+02 
       5.000967765701e-01       3.236908294755e+02 
       5.033027217293e-01       3.193870153282e+02 
       5.065086670514e-01       3.151744966420e+02 
       5.097146125334e-01       3.110435306923e+02 
       5.129205581724e-01       3.069793238153e+02 
       5.161265039653e-01       3.029965698689e+02 
       5.193324499094e-01       2.990778573573e+02 
       5.225383960018e-01       2.952294990636e+02 
       5.257443422398e-01       2.914161249857e+02 
       5.289502886208e-01       2.876530954002e+02 
       5.321562351421e-01       2.839397070347e+02 
       5.353621818013e-01       2.802818512434e+02 
       5.385681285959e-01       2.766798596762e+02 
       5.417740755234e-01       2.731311777991e+02 
       5.449800225815e-01       2.696702358030e+02 
       5.481859697679e-01       2.662653041102e+02 
       5.513919170804e-01       2.629260484675e+02 
       5.545978645167e-01       2.596473938914e+02 
       5.578038120748e-01       2.564302556599e+02 
       5.610097597525e-01       2.532766332831e+02 
       5.642157075478e-01       2.501859024777e+02 
       5.674216554586e-01       2.471549914870e+02 
       5.706276034831e-01       2.441841800352e+02 
       5.738335516194e-01       2.412671535737e+02 
       5.770394998655e-01       2.383993191359e+02 
       5.802454482196e-01       2.355765284823e+02 
       5.834513966800e-01       2.327964044498e+02 
       5.866573452449e-01       2.300584693249e+02 
       5.898632939126e-01       2.273630904431e+02 
       5.930692426814e-01       2.247099166440e+02 
       5.962751915496e-01       2.220977144804e+02 
       5.994811405158e-01       2.195243175038e+02 
       6.026870895783e-01       2.169878776008e+02 
       6.058930387356e-01       2.144872070852e+02 
       6.090989879861e-01       2.120229221281e+02 
       6.123049373285e-01       2.095972337882e+02 
       6.155108867612e-01       2.072117700787e+02 
       6.187168362830e-01       2.048677732972e+02 
       6.219227858923e-01       2.025646600152e+02 
       6.251287355878e-01       2.003005861156e+02 
       6.283346853683e-01       1.980732169042e+02 
       6.315406352324e-01       1.958808181206e+02 
       6.347465851788e-01       1.937222279515e+02 
       6.379525352063e-01       1.915985533444e+02 
       6.411584853137e-01       1.895093003726e+02 
       6.443644354999e-01       1.874542028403e+02 
       6.475703857635e-01       1.854313565282e+02 
       6.507763361035e-01       1.834386013896e+02 
       6.539822865187e-01       1.814737018688e+02 
       6.571882370081e-01       1.795351494129e+02 
       6.603941875705e-01       1.776228547557e+02 
       6.636001382049e-01       1.757376443508e+02 
       6.668060889103e-01       1.738802812261e+02 
       6.700120396856e-01       1.720510162529e+02 
       6.732179905299e-01       1.702498531519e+02 
       6.764239414421e-01       1.684742717332e+02 
       6.796298924213e-01       1.667231765279e+02 
       6.828358434665e-01       1.649961801817e+02 
       6.860417945768e-01       1.632933384459e+02 
       6.892477457514e-01       1.616154395305e+02 
       6.924536969892e-01       1.599633073021e+02 
       6.956596482895e-01       1.583366707586e+02 
       6.988655996513e-01       1.567348696232e+02 
       7.020715510739e-01       1.551563479139e+02 
       7.052775025564e-01       1.535994334103e+02 
       7.084834540979e-01       1.520631606366e+02 
       7.116894056977e-01       1.505475587990e+02 
       7.148953573551e-01       1.490529318292e+02 
       7.181013090691e-01       1.475798422746e+02 
       7.213072608391e-01       1.461280341320e+02 
       7.245132126643e-01       1.446966144511e+02 
       7.277191645440e-01       1.432843141826e+02 
       7.309251164775e-01       1.418899889967e+02 
       7.341310684640e-01       1.405132147195e+02 
       7.373370205029e-01       1.391537229890e+02 
       7.405429725935e-01       1.378130768902e+02 
       7.437489247351e-01       1.364907795696e+02 
       7.469548769271e-01       1.351872748780e+02 
       7.501608291688e-01       1.339019688786e+02 
       7.533667814595e-01       1.326336918489e+02 
       7.565727337987e-01       1.313810196728e+02 
       7.597786861858e-01       1.301443506937e+02 
       7.629846386201e-01       1.289235057912e+02 
       7.661905911010e-01       1.277188401160e+02 
       7.693965436279e-01       1.265306090849e+02 
       7.726024962004e-01       1.253589431504e+02 
       7.758084488178e-01       1.242029875110e+02 
       7.790144014795e-01       1.230615085534e+02 
       7.822203541850e-01       1.219340580057e+02 
       7.854263069338e-01       1.208199870424e+02 
       7.886322597254e-01       1.197195563329e+02 
       7.918382125592e-01       1.186332090097e+02 
       7.950441654347e-01       1.175612168237e+02 
       7.982501183514e-01       1.165035731086e+02 
       8.014560713088e-01       1.154594756792e+02 
       8.046620243064e-01       1.144280404249e+02 
       8.078679773438e-01       1.134087756091e+02 
       8.110739304205e-01       1.124012190457e+02 
       8.142798835360e-01       1.114057287218e+02 
       8.174858366898e-01       1.104228421104e+02 
       8.206917898815e-01       1.094526072278e+02 
       8.238977431107e-01       1.084950009319e+02 
       8.271036963769e-01       1.075495214195e+02 
       8.303096496797e-01       1.066152355068e+02 
       8.335156030187e-01       1.056916990107e+02 
       8.367215563934e-01       1.047782957728e+02 
       8.399275098035e-01       1.038758600662e+02 
       8.431334632485e-01       1.029845007680e+02 
