# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   38       1.642162800260e-10       6.623205559116e-15       2.387872215072e-13       0.000000000000e+00       8.724086468758e-11       1.057727824406e-11      -7.551692454793e-15 
   39       1.667847243202e-10       7.230116347663e-15       2.310340796686e-13       0.000000000000e+00       8.273452384530e-11       1.006771949228e-11      -6.659619847045e-15 
   40       1.693858204009e-10       7.871780355694e-15       2.218576064701e-13       0.000000000000e+00       7.855017813402e-11       9.593303806067e-12      -6.090955748210e-15 
   41       1.720129187399e-10       8.548656021631e-15       2.113169814179e-13       0.000000000000e+00       7.463217649561e-11       9.147560258894e-12      -6.088884278323e-15 
   42       1.746659683216e-10       9.261515601742e-15       1.993774909056e-13       0.000000000000e+00       7.096888403188e-11       8.729429790245e-12      -6.558897046776e-15 
   43       1.773439091648e-10       1.001121927663e-14       1.859735553858e-13       0.000000000000e+00       6.755047660678e-11       8.338228462443e-12      -7.276985709394e-15 
   44       1.800415100655e-10       1.079862860865e-14       1.710326243574e-13       0.000000000000e+00       6.435196293503e-11       7.971628088003e-12      -7.967806171072e-15 
   45       1.827526799863e-10       1.162452066100e-14       1.544826134726e-13       0.000000000000e+00       6.134208502784e-11       7.626545839696e-12      -8.374768881939e-15 
   46       1.854824841266e-10       1.248929851980e-14       1.362781854664e-13       0.000000000000e+00       5.851603608025e-11       7.302443891004e-12      -8.502541231229e-15 
   47       1.882380695299e-10       1.339319510884e-14       1.163813746221e-13       0.000000000000e+00       5.587047137413e-11       6.998789823794e-12      -8.441814805338e-15 
   48       1.910251176997e-10       1.433634773097e-14       9.475417606003e-14       0.000000000000e+00       5.339364198662e-11       6.714047276779e-12      -8.303545134505e-15 
   49       1.938476748313e-10       1.531879360933e-14       7.135844686147e-14       0.000000000000e+00       5.106477021298e-11       6.445601741131e-12      -8.220091293636e-15 
   50       1.967079234420e-10       1.634054282445e-14       4.615858981248e-14       0.000000000000e+00       4.886029343031e-11       6.190547552464e-12      -8.311589496413e-15 
   51       1.996058180491e-10       1.740183080997e-14       1.913069282612e-14       0.000000000000e+00       4.677604274383e-11       5.948472858403e-12      -8.571669553844e-15 
   52       2.025390571454e-10       1.850292668668e-14      -9.744300599929e-15       0.000000000000e+00       4.481000486355e-11       5.719302332147e-12      -8.952687310140e-15 
   53       2.055029647241e-10       1.964406105943e-14      -4.048312587006e-14       0.000000000000e+00       4.295568562139e-11       5.502469167964e-12      -9.397294724712e-15 
   54       2.084903177524e-10       2.082542520048e-14      -7.310016521985e-14       0.000000000000e+00       4.120180861474e-11       5.296881403690e-12      -9.837943425616e-15 
   55       2.114939711600e-10       2.204712944164e-14      -1.076049433070e-13       0.000000000000e+00       3.953574441888e-11       5.101284314541e-12      -1.021125804830e-14 
   56       2.145158916788e-10       2.330906811732e-14      -1.439939589003e-13       0.000000000000e+00       3.795548619327e-11       4.915530170281e-12      -1.050647490063e-14 
   57       2.175600660096e-10       2.461101963998e-14      -1.822567678322e-13       0.000000000000e+00       3.646012122358e-11       4.739564924209e-12      -1.072816693703e-14 
   58       2.206298377820e-10       2.595268199825e-14      -2.223781519509e-13       0.000000000000e+00       3.504620839016e-11       4.573041929318e-12      -1.088250934073e-14 
   59       2.237278440213e-10       2.733367035091e-14      -2.643379907247e-13       0.000000000000e+00       3.370762215848e-11       4.415303692144e-12      -1.097736241950e-14 
   60       2.268559516174e-10       2.875351462103e-14      -3.081111328460e-13       0.000000000000e+00       3.243539656961e-11       4.265363626617e-12      -1.102235450140e-14 
   61       2.300154945245e-10       3.021166970638e-14      -3.536733851696e-13       0.000000000000e+00       3.122020821763e-11       4.122181378179e-12      -1.102714934574e-14 
   62       2.332081913067e-10       3.170755423176e-14      -4.010213408643e-13       0.000000000000e+00       3.006082939424e-11       3.985602290460e-12      -1.099560639203e-14 
   63       2.364353217439e-10       3.324051626526e-14      -4.501567943170e-13       0.000000000000e+00       2.895730413650e-11       3.855597393543e-12      -1.093045085074e-14 
   64       2.396973913527e-10       3.480981950354e-14      -5.010810809330e-13       0.000000000000e+00       2.790840582510e-11       3.731979687087e-12      -1.083499831193e-14 
   65       2.429940773958e-10       3.641464126620e-14      -5.537951428389e-13       0.000000000000e+00       2.691156490787e-11       3.614395208933e-12      -1.071318003691e-14 
   66       2.463241748924e-10       3.805407049016e-14      -6.082995945850e-13       0.000000000000e+00       2.596279662329e-11       3.502314103722e-12      -1.056956825012e-14 
   67       2.496855426280e-10       3.972710572398e-14      -6.645947888478e-13       0.000000000000e+00       2.505662872401e-11       3.395021691505e-12      -1.040940143083e-14 
   68       2.530760250364e-10       4.143270722017e-14      -7.226758107813e-13       0.000000000000e+00       2.418755884196e-11       3.291809909406e-12      -1.023796709887e-14 
   69       2.564965554432e-10       4.316996995202e-14      -7.825161364064e-13       0.000000000000e+00       2.335493105217e-11       3.192616645991e-12      -1.005854841017e-14 
   70       2.599485875205e-10       4.493798221261e-14      -8.440807657977e-13       0.000000000000e+00       2.255892212863e-11       3.097500503357e-12      -9.874105010934e-15 
   71       2.634331465386e-10       4.673577400789e-14      -9.073309386063e-13       0.000000000000e+00       2.179906677033e-11       3.006448147747e-12      -9.687887430297e-15 
   72       2.669508003352e-10       4.856231643466e-14      -9.722240700602e-13       0.000000000000e+00       2.107422444607e-11       2.919370502791e-12      -9.503445939697e-15 
   73       2.705016302827e-10       5.041652105849e-14      -1.038713686965e-12       0.000000000000e+00       2.038254623926e-11       2.836098942751e-12      -9.324639412284e-15 
   74       2.740852022574e-10       5.229723929170e-14      -1.106749363703e-12       0.000000000000e+00       1.972144169269e-11       2.756381485763e-12      -9.155644182314e-15 
   75       2.777005376073e-10       5.420326177126e-14      -1.176276658237e-12       0.000000000000e+00       1.908754565332e-11       2.679878987078e-12      -9.000962904543e-15 
   76       2.813466303897e-10       5.613331268696e-14      -1.247241854539e-12       0.000000000000e+00       1.847755112646e-11       2.606250490370e-12      -8.864332809925e-15 
   77       2.850241721519e-10       5.808603294668e-14      -1.319607329777e-12       0.000000000000e+00       1.789095646646e-11       2.535435665271e-12      -8.745201047864e-15 
   78       2.887340903891e-10       6.005999279681e-14      -1.393338886155e-12       0.000000000000e+00       1.732776124068e-11       2.467417196859e-12      -8.641619715193e-15 
   79       2.924770126360e-10       6.205369588586e-14      -1.468401227080e-12       0.000000000000e+00       1.678762951458e-11       2.402134250217e-12      -8.551275952423e-15 
   80       2.962532486372e-10       6.406557853884e-14      -1.544757991731e-12       0.000000000000e+00       1.626987445479e-11       2.339480491935e-12      -8.471478234372e-15 
   81       3.000627725163e-10       6.609400903169e-14      -1.622371789609e-12       0.000000000000e+00       1.577344293209e-11       2.279302111609e-12      -8.399142660784e-15 
   82       3.039052049469e-10       6.813728686566e-14      -1.701204235106e-12       0.000000000000e+00       1.529690012444e-11       2.221395843345e-12      -8.330779246962e-15 
   83       3.077797953218e-10       7.019364204168e-14      -1.781215982058e-12       0.000000000000e+00       1.483841411999e-11       2.165506987259e-12      -8.262478214389e-15 
   84       3.116857741112e-10       7.226127538038e-14      -1.862364619712e-12       0.000000000000e+00       1.439619957452e-11       2.111392374328e-12      -8.190810253448e-15 
   85       3.156235161085e-10       7.433848875141e-14      -1.944597884139e-12       0.000000000000e+00       1.396996691673e-11       2.059025588101e-12      -8.115728820249e-15 
   86       3.195935382320e-10       7.642357520340e-14      -2.027859379543e-12       0.000000000000e+00       1.355968627792e-11       2.008422295105e-12      -8.038126080737e-15 
   87       3.235961350460e-10       7.851477980266e-14      -2.112090615444e-12       0.000000000000e+00       1.316514222971e-11       1.959577452447e-12      -7.958963344529e-15 
   88       3.276313671516e-10       8.061029959741e-14      -2.197231005290e-12       0.000000000000e+00       1.278592610231e-11       1.912464420800e-12      -7.879272716422e-15 
   89       3.316990495794e-10       8.270828358202e-14      -2.283217865078e-12       0.000000000000e+00       1.242142830266e-11       1.867034077389e-12      -7.800158747891e-15 
   90       3.357987401803e-10       8.480683266126e-14      -2.369986411969e-12       0.000000000000e+00       1.207083063269e-11       1.823213928977e-12      -7.722800088588e-15 
   91       3.399297280174e-10       8.690399961453e-14      -2.457469762908e-12       0.000000000000e+00       1.173309860752e-11       1.780907224854e-12      -7.648451137845e-15 
   92       3.440910217578e-10       8.899778906010e-14      -2.545598933237e-12       0.000000000000e+00       1.140697377369e-11       1.739992069820e-12      -7.578443696178e-15 
   93       3.482816515768e-10       9.108619719371e-14      -2.634304473574e-12       0.000000000000e+00       1.109127128831e-11       1.700351306576e-12      -7.513855225648e-15 
   94       3.525016520248e-10       9.316733791897e-14      -2.723521665043e-12       0.000000000000e+00       1.078584053817e-11       1.661969230576e-12      -7.454452970351e-15 
   95       3.567512062091e-10       9.523933570914e-14      -2.813186106486e-12       0.000000000000e+00       1.049073546726e-11       1.624847848781e-12      -7.399593346112e-15 
   96       3.610303382452e-10       9.730028802638e-14      -2.903232166648e-12       0.000000000000e+00       1.020591874422e-11       1.588976947903e-12      -7.348538296130e-15 
   97       3.653389059519e-10       9.934826583196e-14      -2.993593005286e-12       0.000000000000e+00       9.931258270873e-12       1.554333629758e-12      -7.300452366073e-15 
   98       3.696765935471e-10       1.013813140965e-13      -3.084200594270e-12       0.000000000000e+00       9.666523690656e-12       1.520881846619e-12      -7.254399779173e-15 
   99       3.740429043421e-10       1.033974523101e-13      -3.174985738693e-12       0.000000000000e+00       9.411382897132e-12       1.488571936567e-12      -7.209341511325e-15 
  100       3.784371534373e-10       1.053946749927e-13      -3.265878097974e-12       0.000000000000e+00       9.165398542460e-12       1.457340158849e-12      -7.164132366178e-15 
  101       3.828584604176e-10       1.073709522042e-13      -3.356806206966e-12       0.000000000000e+00       8.928024545875e-12       1.427108229224e-12      -7.117518050233e-15 
  102       3.873057420468e-10       1.093242300546e-13      -3.447697497058e-12       0.000000000000e+00       8.698602602170e-12       1.397782855321e-12      -7.068132247939e-15 
  103       3.917777049633e-10       1.112524312144e-13      -3.538478317282e-12       0.000000000000e+00       8.476358690174e-12       1.369255271990e-12      -7.014493696788e-15 
  104       3.962731063442e-10       1.131535051307e-13      -3.629074446384e-12       0.000000000000e+00       8.260577972232e-12       1.341426503204e-12      -6.955362032469e-15 
  105       4.007915917313e-10       1.150255853026e-13      -3.719412662353e-12       0.000000000000e+00       8.051163920437e-12       1.314288034998e-12      -6.890866369546e-15 
  106       4.053329572921e-10       1.168668543018e-13      -3.809419425244e-12       0.000000000000e+00       7.848148562626e-12       1.287851224764e-12      -6.821524432443e-15 
  107       4.098968876494e-10       1.186754970070e-13      -3.899020431330e-12       0.000000000000e+00       7.651519323375e-12       1.262122368115e-12      -6.747898404731e-15 
  108       4.144829515215e-10       1.204497016606e-13      -3.988140639601e-12       0.000000000000e+00       7.461217492822e-12       1.237102516941e-12      -6.670595946751e-15 
  109       4.190905973622e-10       1.221876609251e-13      -4.076704298270e-12       0.000000000000e+00       7.277136695488e-12       1.212787297476e-12      -6.590271213237e-15 
  110       4.237191490005e-10       1.238875729396e-13      -4.164634971265e-12       0.000000000000e+00       7.099121359096e-12       1.189166728356e-12      -6.507625870941e-15 
  111       4.283678012804e-10       1.255476423759e-13      -4.251855564739e-12       0.000000000000e+00       6.926965183393e-12       1.166225038686e-12      -6.423410116256e-15 
  112       4.330356157011e-10       1.271660814954e-13      -4.338288353563e-12       0.000000000000e+00       6.760409608973e-12       1.143940486098e-12      -6.338423692840e-15 
  113       4.377215160567e-10       1.287411112052e-13      -4.423855007832e-12       0.000000000000e+00       6.599142286091e-12       1.122285174814e-12      -6.253516909238e-15 
  114       4.424242840758e-10       1.302709621148e-13      -4.508476619364e-12       0.000000000000e+00       6.442795543494e-12       1.101224873710e-12      -6.169591656509e-15 
  115       4.471425550619e-10       1.317538755922e-13      -4.592073728200e-12       0.000000000000e+00       6.290944857232e-12       1.080718834377e-12      -6.087602425846e-15 
  116       4.518749988711e-10       1.331881544800e-13      -4.674567260024e-12       0.000000000000e+00       6.143201599122e-12       1.060729036932e-12      -6.008360927714e-15 
  117       4.566208971304e-10       1.345723199797e-13      -4.755881411071e-12       0.000000000000e+00       5.999507348578e-12       1.041249591716e-12      -5.931920824547e-15 
  118       4.613796283371e-10       1.359049759138e-13      -4.835941165365e-12       0.000000000000e+00       5.859872654779e-12       1.022280587276e-12      -5.858119755894e-15 
  119       4.661504861086e-10       1.371847622530e-13      -4.914671449364e-12       0.000000000000e+00       5.724285268795e-12       1.003818884961e-12      -5.786768332487e-15 
  120       4.709326764611e-10       1.384103566112e-13      -4.991997166518e-12       0.000000000000e+00       5.592709445999e-12       9.858580203426e-13      -5.717649417365e-15 
  121       4.757253150876e-10       1.395804757410e-13      -5.067843231820e-12       0.000000000000e+00       5.465085248486e-12       9.683881046341e-13      -5.650517406992e-15 
  122       4.805274246373e-10       1.406938770297e-13      -5.142134606362e-12       0.000000000000e+00       5.341327847486e-12       9.513957261108e-13      -5.585097512382e-15 
  123       4.853379319934e-10       1.417493599943e-13      -5.214796331892e-12       0.000000000000e+00       5.221326825783e-12       9.348638515296e-13      -5.521085040216e-15 
  124       4.901556655522e-10       1.427457677771e-13      -5.285753565365e-12       0.000000000000e+00       5.104945480132e-12       9.187717275488e-13      -5.458144673962e-15 
  125       4.949793525016e-10       1.436819886415e-13      -5.354931613501e-12       0.000000000000e+00       4.992020123670e-12       9.030947821477e-13      -5.395909754999e-15 
  126       4.998076160995e-10       1.445569574672e-13      -5.422255967340e-12       0.000000000000e+00       4.882359388338e-12       8.878045260466e-13      -5.333981563737e-15 
  127       5.046389729526e-10       1.453696572459e-13      -5.487652336793e-12       0.000000000000e+00       4.775743527293e-12       8.728684541268e-13      -5.271928600736e-15 
  128       5.094718302950e-10       1.461191205766e-13      -5.551046685203e-12       0.000000000000e+00       4.671923717328e-12       8.582499468499e-13      -5.209285867826e-15 
  129       5.143046439567e-10       1.468044710653e-13      -5.612365996403e-12       0.000000000000e+00       4.570675350342e-12       8.439165835904e-13      -5.145660785776e-15 
  130       5.191364176444e-10       1.474250494818e-13      -5.671540597665e-12       0.000000000000e+00       4.471965999252e-12       8.298663231320e-13      -5.081065611285e-15 
  131       5.239662535443e-10       1.479803043331e-13      -5.728502158068e-12       0.000000000000e+00       4.375804645632e-12       8.161040222766e-13      -5.015620297760e-15 
  132       5.287931949861e-10       1.484697549634e-13      -5.783183018241e-12       0.000000000000e+00       4.282189034165e-12       8.026332433700e-13      -4.949449171348e-15 
  133       5.336162248710e-10       1.488929933349e-13      -5.835516230159e-12       0.000000000000e+00       4.191105361382e-12       7.894562159132e-13      -4.882680975113e-15 
  134       5.384342641002e-10       1.492496858096e-13      -5.885435596937e-12       0.000000000000e+00       4.102527964406e-12       7.765737981757e-13      -4.815448913204e-15 
  135       5.432461700034e-10       1.495395749294e-13      -5.932875712626e-12       0.000000000000e+00       4.016419009692e-12       7.639854388070e-13      -4.747890695032e-15 
  136       5.480507347673e-10       1.497624811978e-13      -5.977772002015e-12       0.000000000000e+00       3.932728181773e-12       7.516891384497e-13      -4.680148579440e-15 
  137       5.528466838639e-10       1.499183048610e-13      -6.020060760420e-12       0.000000000000e+00       3.851392371997e-12       7.396814113516e-13      -4.612369418877e-15 
  138       5.576326744789e-10       1.500070276882e-13      -6.059679193486e-12       0.000000000000e+00       3.772335367275e-12       7.279572469778e-13      -4.544704703572e-15 
  139       5.624072939403e-10       1.500287147536e-13      -6.096565456982e-12       0.000000000000e+00       3.695467538816e-12       7.165100716236e-13      -4.477310605704e-15 
  140       5.671690581467e-10       1.499835162168e-13      -6.130658696594e-12       0.000000000000e+00       3.620685530878e-12       7.053317100263e-13      -4.410348023578e-15 
  141       5.719164099957e-10       1.498716691041e-13      -6.161899087728e-12       0.000000000000e+00       3.547871949502e-12       6.944123469780e-13      -4.343982625797e-15 
  142       5.766477178126e-10       1.496934990894e-13      -6.190227875301e-12       0.000000000000e+00       3.476895051260e-12       6.837404889378e-13      -4.278384895433e-15 
  143       5.813612737784e-10       1.494494222755e-13      -6.215587413540e-12       0.000000000000e+00       3.407608431993e-12       6.733029256441e-13      -4.213730174201e-15 
  144       5.860554285400e-10       1.491399571804e-13      -6.237921690807e-12       0.000000000000e+00       3.339881616448e-12       6.630875256933e-13      -4.150162290491e-15 
  145       5.907290133146e-10       1.487657582697e-13      -6.257177878387e-12       0.000000000000e+00       3.273695883131e-12       6.530920149349e-13      -4.087680308877e-15 
  146       5.953809566052e-10       1.483275891311e-13      -6.273305010754e-12       0.000000000000e+00       3.209057338793e-12       6.433159945642e-13      -4.026240647616e-15 
  147       6.000101509739e-10       1.478263143891e-13      -6.286253556454e-12       0.000000000000e+00       3.145966733348e-12       6.337581629628e-13      -3.965792328585e-15 
  148       6.046154522533e-10       1.472629015452e-13      -6.295975460694e-12       0.000000000000e+00       3.084419326211e-12       6.244162935982e-13      -3.906276812161e-15 
  149       6.091956787572e-10       1.466384228168e-13      -6.302424187923e-12       0.000000000000e+00       3.024404752628e-12       6.152872129228e-13      -3.847627832108e-15 
  150       6.137496104919e-10       1.459540569775e-13      -6.305554764417e-12       0.000000000000e+00       2.965906890010e-12       6.063667782742e-13      -3.789771230463e-15 
  151       6.182759883672e-10       1.452110911969e-13      -6.305323820862e-12       0.000000000000e+00       2.908903724267e-12       5.976498557742e-13      -3.732624792417e-15 
  152       6.227735134077e-10       1.444109228795e-13      -6.301689634941e-12       0.000000000000e+00       2.853367216144e-12       5.891302982284e-13      -3.676098081202e-15 
  153       6.272408459636e-10       1.435550615054e-13      -6.294612173912e-12       0.000000000000e+00       2.799263167548e-12       5.808009230258e-13      -3.620092272978e-15 
  154       6.316766049216e-10       1.426451304692e-13      -6.284053137199e-12       0.000000000000e+00       2.746551087888e-12       5.726534900384e-13      -3.564499991713e-15 
  155       6.360793669168e-10       1.416828689202e-13      -6.269975998972e-12       0.000000000000e+00       2.695184060406e-12       5.646786795207e-13      -3.509205144069e-15 
  156       6.404476655429e-10       1.406701336020e-13      -6.252346050729e-12       0.000000000000e+00       2.645108608511e-12       5.568660700091e-13      -3.454082754290e-15 
  157       6.447799905636e-10       1.396089006919e-13      -6.231130443887e-12       0.000000000000e+00       2.596264562111e-12       5.492041162215e-13      -3.398998799083e-15 
  158       6.490747871239e-10       1.385012676409e-13      -6.206298232359e-12       0.000000000000e+00       2.548584923947e-12       5.416801269569e-13      -3.343810042504e-15 
  159       6.533304549610e-10       1.373494550135e-13      -6.177820415140e-12       0.000000000000e+00       2.501995735930e-12       5.342802429950e-13      -3.288363870843e-15 
  160       6.575453476152e-10       1.361558083271e-13      -6.145669978893e-12       0.000000000000e+00       2.456415945468e-12       5.269894149953e-13      -3.232498127508e-15 
  161       6.617178839142e-10       1.349227452695e-13      -6.109821705055e-12       0.000000000000e+00       2.411773956301e-12       5.197946187528e-13      -3.176077991810e-15 
  162       6.658468951590e-10       1.336525882431e-13      -6.070251482589e-12       0.000000000000e+00       2.368059206397e-12       5.126948668883e-13      -3.119110626918e-15 
  163       6.699313072761e-10       1.323477204591e-13      -6.026937015556e-12       0.000000000000e+00       2.325274917003e-12       5.056920444026e-13      -3.061640402170e-15 
  164       6.739700310350e-10       1.310106408040e-13      -5.979858094302e-12       0.000000000000e+00       2.283421761927e-12       4.987877438017e-13      -3.003712766308e-15 
  165       6.779619617765e-10       1.296439654273e-13      -5.928996636952e-12       0.000000000000e+00       2.242497810636e-12       4.919832578907e-13      -2.945374252806e-15 
  166       6.819059791397e-10       1.282504293309e-13      -5.874336730916e-12       0.000000000000e+00       2.202498471355e-12       4.852795725683e-13      -2.886672485183e-15 
  167       6.858009467904e-10       1.268328879566e-13      -5.815864674386e-12       0.000000000000e+00       2.163416434159e-12       4.786773596207e-13      -2.827656182323e-15 
  168       6.896457121482e-10       1.253943187748e-13      -5.753569017839e-12       0.000000000000e+00       2.125241614075e-12       4.721769695162e-13      -2.768375163796e-15 
  169       6.934391061142e-10       1.239378228732e-13      -5.687440605535e-12       0.000000000000e+00       2.087961094175e-12       4.657784241989e-13      -2.708880355175e-15 
  170       6.971799427988e-10       1.224666265446e-13      -5.617472617020e-12       0.000000000000e+00       2.051559068674e-12       4.594814098834e-13      -2.649223793358e-15 
  171       7.008670192492e-10       1.209840828758e-13      -5.543660608626e-12       0.000000000000e+00       2.016016786028e-12       4.532852698483e-13      -2.589458631883e-15 
  172       7.044991151773e-10       1.194936733357e-13      -5.466002554970e-12       0.000000000000e+00       1.981312492028e-12       4.471889972314e-13      -2.529639146249e-15 
  173       7.080749926868e-10       1.179990093638e-13      -5.384498890457e-12       0.000000000000e+00       1.947421372900e-12       4.411912278229e-13      -2.469820739235e-15 
  174       7.115933960013e-10       1.165038339586e-13      -5.299152550779e-12       0.000000000000e+00       1.914315498398e-12       4.352902328602e-13      -2.410059946220e-15 
  175       7.150530511919e-10       1.150120232660e-13      -5.209969014416e-12       0.000000000000e+00       1.881963764906e-12       4.294839118219e-13      -2.350414440500e-15 
  176       7.184526659046e-10       1.135275881675e-13      -5.116956344136e-12       0.000000000000e+00       1.850331838530e-12       4.237697852221e-13      -2.290943038608e-15 
  177       7.217909290880e-10       1.120546758689e-13      -5.020125228498e-12       0.000000000000e+00       1.819382098197e-12       4.181449874042e-13      -2.231705705632e-15 
  178       7.250665107213e-10       1.105975714884e-13      -4.919489023347e-12       0.000000000000e+00       1.789073578750e-12       4.126062593358e-13      -2.172763560538e-15 
