# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   65       2.431846359447e-10       3.656008964334e-14      -5.542239910013e-13       1.546233294720e-16       2.691156490787e-11       3.614395208933e-12      -1.071318003691e-14 
   66       2.465189327934e-10       3.820349989979e-14      -6.087242377614e-13       1.594364851553e-16       2.596279662329e-11       3.502314103722e-12      -1.056956825012e-14 
   67       2.498844871397e-10       3.988053569477e-14      -6.650130720181e-13       1.643233608860e-16       2.505662872401e-11       3.395021691505e-12      -1.040940143083e-14 
   68       2.532791390504e-10       4.159015541061e-14      -7.230854446247e-13       1.692841083318e-16       2.418755884196e-11       3.291809909406e-12      -1.023796709887e-14 
   69       2.567038175695e-10       4.333145233046e-14      -7.829146952251e-13       1.743188650758e-16       2.335493105217e-11       3.192616645991e-12      -1.005854841017e-14 
   70       2.601599719583e-10       4.510351312861e-14      -8.444656850451e-13       1.794277786282e-16       2.255892212863e-11       3.097500503357e-12      -9.874105010934e-15 
   71       2.636486228659e-10       4.690536622600e-14      -9.076995122890e-13       1.846110156303e-16       2.179906677033e-11       3.006448147747e-12      -9.687887430297e-15 
   72       2.671703332906e-10       4.873598117101e-14      -9.725734481682e-13       1.898687626503e-16       2.107422444607e-11       2.919370502791e-12      -9.503445939697e-15 
   73       2.707251795410e-10       5.059426802016e-14      -1.039040872930e-12       1.952012269790e-16       2.038254623926e-11       2.836098942751e-12      -9.324639412284e-15 
   74       2.743127221974e-10       5.247907671887e-14      -1.107051211885e-12       2.006086374249e-16       1.972144169269e-11       2.756381485763e-12      -9.155644182314e-15 
   75       2.779319770729e-10       5.438919648219e-14      -1.176549871437e-12       2.060912451105e-16       1.908754565332e-11       2.679878987078e-12      -9.000962904543e-15 
   76       2.815819328782e-10       5.632335017676e-14      -1.247482982284e-12       2.116492888455e-16       1.847755112646e-11       2.606250490370e-12      -8.864332809925e-15 
   77       2.852632773872e-10       5.828017765286e-14      -1.319812768997e-12       2.172828821985e-16       1.789095646646e-11       2.535435665271e-12      -8.745201047864e-15 
   78       2.889769347509e-10       6.025824823367e-14      -1.393504879955e-12       2.229921071825e-16       1.732776124068e-11       2.467417196859e-12      -8.641619715193e-15 
   79       2.927235291795e-10       6.225606473433e-14      -1.468523862859e-12       2.287770479178e-16       1.678762951458e-11       2.402134250217e-12      -8.551275952423e-15 
   80       2.965033671139e-10       6.427206274019e-14      -1.544833199333e-12       2.346377907015e-16       1.626987445479e-11       2.339480491935e-12      -8.471478234372e-15 
   81       3.003164193979e-10       6.630460988505e-14      -1.622395339529e-12       2.405744240767e-16       1.577344293209e-11       2.279302111609e-12      -8.399142660784e-15 
   82       3.041623034500e-10       6.835200512934e-14      -1.701171736730e-12       2.465870389019e-16       1.529690012444e-11       2.221395843345e-12      -8.330779246962e-15 
   83       3.080402654352e-10       7.041247803845e-14      -1.781122881953e-12       2.526757284199e-16       1.483841411999e-11       2.165506987259e-12      -8.262478214389e-15 
   84       3.119495326252e-10       7.248422919983e-14      -1.862206204969e-12       2.588406023773e-16       1.439619957452e-11       2.111392374328e-12      -8.190810253448e-15 
   85       3.158904766474e-10       7.456556075409e-14      -1.944369301758e-12       2.650818319188e-16       1.396996691673e-11       2.059025588101e-12      -8.115728820249e-15 
   86       3.198636112879e-10       7.665476628055e-14      -2.027555642531e-12       2.713996122967e-16       1.355968627792e-11       2.008422295105e-12      -8.038126080737e-15 
   87       3.238692280129e-10       7.875009155229e-14      -2.111706604257e-12       2.777941497841e-16       1.316514222971e-11       1.959577452447e-12      -7.958963344529e-15 
   88       3.279073843631e-10       8.084973450584e-14      -2.196761469404e-12       2.842656619802e-16       1.278592610231e-11       1.912464420800e-12      -7.879272716422e-15 
   89       3.319778923463e-10       8.295184521085e-14      -2.282657424687e-12       2.908143781154e-16       1.242142830266e-11       1.867034077389e-12      -7.800158747891e-15 
   90       3.360803068318e-10       8.505452583967e-14      -2.369329559808e-12       2.974405393574e-16       1.207083063269e-11       1.823213928977e-12      -7.722800088588e-15 
   91       3.402139139431e-10       8.715583063706e-14      -2.456710866208e-12       3.041443991157e-16       1.173309860752e-11       1.780907224854e-12      -7.648451137845e-15 
   92       3.443777194520e-10       8.925376588982e-14      -2.544732235808e-12       3.109262233479e-16       1.140697377369e-11       1.739992069820e-12      -7.578443696178e-15 
   93       3.485707502542e-10       9.134632974961e-14      -2.633324101937e-12       3.177863311606e-16       1.109127128831e-11       1.700351306576e-12      -7.513855225648e-15 
   94       3.527930358724e-10       9.343163861879e-14      -2.722421647158e-12       3.247252229362e-16       1.078584053817e-11       1.661969230576e-12      -7.454452970351e-15 
   95       3.570447537991e-10       9.550781980537e-14      -2.811960380024e-12       3.317434721313e-16       1.049073546726e-11       1.624847848781e-12      -7.399593346112e-15 
   96       3.613259223564e-10       9.757297387325e-14      -2.901874583687e-12       3.388416875437e-16       1.020591874422e-11       1.588976947903e-12      -7.348538296130e-15 
   97       3.656363933871e-10       9.962517515895e-14      -2.992097337182e-12       3.460205141718e-16       9.931258270873e-12       1.554333629758e-12      -7.300452366073e-15 
   98       3.699758449461e-10       1.016624722883e-13      -3.082560536718e-12       3.532806340728e-16       9.666523690656e-12       1.520881846619e-12      -7.254399779173e-15 
   99       3.743437739913e-10       1.036828886932e-13      -3.173194916962e-12       3.606227672212e-16       9.411382897132e-12       1.488571936567e-12      -7.209341511325e-15 
  100       3.787394890748e-10       1.056844231282e-13      -3.263930072325e-12       3.680476723672e-16       9.165398542460e-12       1.457340158849e-12      -7.164132366178e-15 
  101       3.831621030343e-10       1.076650501872e-13      -3.354694478252e-12       3.755561478956e-16       8.928024545875e-12       1.427108229224e-12      -7.117518050233e-15 
  102       3.876105256837e-10       1.096227208206e-13      -3.445415512508e-12       3.831490326843e-16       8.698602602170e-12       1.397782855321e-12      -7.068132247939e-15 
  103       3.920834565048e-10       1.115553628511e-13      -3.536019476463e-12       3.908272069625e-16       8.476358690174e-12       1.369255271990e-12      -7.014493696788e-15 
  104       3.965796458736e-10       1.134609311781e-13      -3.626432106024e-12       3.985915267111e-16       8.260577972232e-12       1.341426503204e-12      -6.955362032469e-15 
  105       4.010987346707e-10       1.153375649970e-13      -3.716580137173e-12       4.064426149216e-16       8.051163920437e-12       1.314288034998e-12      -6.890866369546e-15 
  106       4.056405149925e-10       1.171834528799e-13      -3.806389992582e-12       4.143810436083e-16       7.848148562626e-12       1.287851224764e-12      -6.821524432443e-15 
  107       4.102046674382e-10       1.189967860354e-13      -3.895787337195e-12       4.224073978758e-16       7.651519323375e-12       1.262122368115e-12      -6.747898404731e-15 
  108       4.147907567521e-10       1.207757593707e-13      -3.984697104903e-12       4.305222760470e-16       7.461217492822e-12       1.237102516941e-12      -6.670595946751e-15 
  109       4.193982274656e-10       1.225185725552e-13      -4.073043525205e-12       4.387262897915e-16       7.277136695488e-12       1.212787297476e-12      -6.590271213237e-15 
  110       4.240263995397e-10       1.242234310824e-13      -4.160750149881e-12       4.470200642536e-16       7.099121359096e-12       1.189166728356e-12      -6.507625870941e-15 
  111       4.286744640062e-10       1.258885473333e-13      -4.247739879655e-12       4.554042381807e-16       6.926965183393e-12       1.166225038686e-12      -6.423410116256e-15 
  112       4.333414786109e-10       1.275121416385e-13      -4.333934990865e-12       4.638794640515e-16       6.760409608973e-12       1.143940486098e-12      -6.338423692840e-15 
  113       4.380263634546e-10       1.290924433414e-13      -4.419257162134e-12       4.724464082041e-16       6.599142286091e-12       1.122285174814e-12      -6.253516909238e-15 
  114       4.427278966360e-10       1.306276918605e-13      -4.503627501029e-12       4.811057509646e-16       6.442795543494e-12       1.101224873710e-12      -6.169591656509e-15 
  115       4.474447098935e-10       1.321161377525e-13      -4.586966570738e-12       4.898581867747e-16       6.290944857232e-12       1.080718834377e-12      -6.087602425846e-15 
  116       4.521754696103e-10       1.335560933550e-13      -4.669195333041e-12       4.987044213532e-16       6.143201599122e-12       1.060729036932e-12      -6.008360927714e-15 
  117       4.569194541140e-10       1.349460894281e-13      -4.750238050307e-12       5.076451625119e-16       5.999507348578e-12       1.041249591716e-12      -5.931920824547e-15 
  118       4.616760387091e-10       1.362847396420e-13      -4.830019788044e-12       5.166811284582e-16       5.859872654779e-12       1.022280587276e-12      -5.858119755894e-15 
  119       4.664445139046e-10       1.375706941854e-13      -4.908465564555e-12       5.258130507640e-16       5.724285268795e-12       1.003818884961e-12      -5.786768332487e-15 
  120       4.712240826952e-10       1.388026412663e-13      -4.985500385707e-12       5.350416744673e-16       5.592709445999e-12       9.858580203426e-13      -5.717649417365e-15 
  121       4.760138578421e-10       1.399793086137e-13      -5.061049279696e-12       5.443677581743e-16       5.465085248486e-12       9.683881046341e-13      -5.650517406992e-15 
  122       4.808128591541e-10       1.410994649783e-13      -5.135037331820e-12       5.537920741615e-16       5.341327847486e-12       9.513957261108e-13      -5.585097512382e-15 
  123       4.856200107687e-10       1.421619216337e-13      -5.207389719248e-12       5.633154084776e-16       5.221326825783e-12       9.348638515296e-13      -5.521085040216e-15 
  124       4.904341384332e-10       1.431655338772e-13      -5.278031745790e-12       5.729385610455e-16       5.104945480132e-12       9.187717275488e-13      -5.458144673962e-15 
  125       4.952539667852e-10       1.441092025314e-13      -5.346888876663e-12       5.826623457642e-16       4.992020123670e-12       9.030947821477e-13      -5.395909754999e-15 
  126       5.000781166344e-10       1.449918754451e-13      -5.413886773265e-12       5.924875906111e-16       4.882359388338e-12       8.878045260466e-13      -5.333981563737e-15 
  127       5.049051022429e-10       1.458125489939e-13      -5.478951327941e-12       6.024151377434e-16       4.775743527293e-12       8.728684541268e-13      -5.271928600736e-15 
  128       5.097333286068e-10       1.465702695820e-13      -5.542008698753e-12       6.124458436010e-16       4.671923717328e-12       8.582499468499e-13      -5.209285867826e-15 
  129       5.145612492831e-10       1.472641746819e-13      -5.602986071365e-12       6.225805611014e-16       4.570675350342e-12       8.439165835904e-13      -5.145660785776e-15 
  130       5.193878652230e-10       1.478936178563e-13      -5.661813965328e-12       6.328200838032e-16       4.471965999252e-12       8.298663231320e-13      -5.081065611285e-15 
  131       5.242122757776e-10       1.484580603519e-13      -5.718424247683e-12       6.431651957817e-16       4.375804645632e-12       8.161040222766e-13      -5.015620297760e-15 
  132       5.290335215025e-10       1.489570345561e-13      -5.772749468101e-12       6.536166889603e-16       4.282189034165e-12       8.026332433700e-13      -4.949449171348e-15 
  133       5.338505825874e-10       1.493901457815e-13      -5.824722898860e-12       6.641753630844e-16       4.191105361382e-12       7.894562159132e-13      -4.882680975113e-15 
  134       5.386623772860e-10       1.497570740494e-13      -5.874278574814e-12       6.748420256950e-16       4.102527964406e-12       7.765737981757e-13      -4.815448913204e-15 
  135       5.434677603459e-10       1.500575758742e-13      -5.921351333369e-12       6.856174921027e-16       4.016419009692e-12       7.639854388070e-13      -4.747890695032e-15 
  136       5.482655214381e-10       1.502914860470e-13      -5.965876854450e-12       6.965025853616e-16       3.932728181773e-12       7.516891384497e-13      -4.680148579440e-15 
  137       5.530543835873e-10       1.504587194201e-13      -6.007791700480e-12       7.074981362434e-16       3.851392371997e-12       7.396814113516e-13      -4.612369418877e-15 
  138       5.578330016015e-10       1.505592726906e-13      -6.047033356347e-12       7.186049832107e-16       3.772335367275e-12       7.279572469778e-13      -4.544704703572e-15 
  139       5.625999605017e-10       1.505932261848e-13      -6.083540269377e-12       7.298239723912e-16       3.695467538816e-12       7.165100716236e-13      -4.477310605704e-15 
  140       5.673537739518e-10       1.505607456417e-13      -6.117251889311e-12       7.411559575517e-16       3.620685530878e-12       7.053317100263e-13      -4.410348023578e-15 
  141       5.720928826888e-10       1.504620839975e-13      -6.148108708272e-12       7.526018000717e-16       3.547871949502e-12       6.944123469780e-13      -4.343982625797e-15 
  142       5.768156529520e-10       1.502975831693e-13      -6.176052300737e-12       7.641623689173e-16       3.476895051260e-12       6.837404889378e-13      -4.278384895433e-15 
  143       5.815203749133e-10       1.500676758394e-13      -6.201025363517e-12       7.758385406154e-16       3.407608431993e-12       6.733029256441e-13      -4.213730174201e-15 
  144       5.862053976970e-10       1.497728967539e-13      -6.222972234902e-12       7.876311326052e-16       3.339881616448e-12       6.630875256933e-13      -4.150162290491e-15 
  145       5.908695527564e-10       1.494139141087e-13      -6.241840425438e-12       7.995406959457e-16       3.273695883131e-12       6.530920149349e-13      -4.087680308877e-15 
  146       5.955117694460e-10       1.489915046640e-13      -6.257579314753e-12       8.115677020272e-16       3.209057338793e-12       6.433159945642e-13      -4.026240647616e-15 
  147       6.001309414013e-10       1.485065463287e-13      -6.270139728279e-12       8.237126069528e-16       3.145966733348e-12       6.337581629628e-13      -3.965792328585e-15 
  148       6.047259257531e-10       1.479600200003e-13      -6.279473979974e-12       8.359758511293e-16       3.084419326211e-12       6.244162935982e-13      -3.906276812161e-15 
  149       6.092955423428e-10       1.473530114024e-13      -6.285535915052e-12       8.483578588582e-16       3.024404752628e-12       6.152872129228e-13      -3.847627832108e-15 
  150       6.138385729371e-10       1.466867129242e-13      -6.288280952705e-12       8.608590379267e-16       2.965906890010e-12       6.063667782742e-13      -3.789771230463e-15 
  151       6.183537604428e-10       1.459624254591e-13      -6.287666128833e-12       8.734797791986e-16       2.908903724267e-12       5.976498557742e-13      -3.732624792417e-15 
  152       6.228398081217e-10       1.451815602431e-13      -6.283650138769e-12       8.862204562055e-16       2.853367216144e-12       5.891302982284e-13      -3.676098081202e-15 
  153       6.272953788053e-10       1.443456406934e-13      -6.276193380005e-12       8.990814247374e-16       2.799263167548e-12       5.808009230258e-13      -3.620092272978e-15 
  154       6.317190941097e-10       1.434563042478e-13      -6.265257994918e-12       9.120630224341e-16       2.746551087888e-12       5.726534900384e-13      -3.564499991713e-15 
  155       6.361095336505e-10       1.425153042027e-13      -6.250807913497e-12       9.251655683757e-16       2.695184060406e-12       5.646786795207e-13      -3.509205144069e-15 
  156       6.404652342575e-10       1.415245115519e-13      -6.232808896069e-12       9.383893626742e-16       2.645108608511e-12       5.568660700091e-13      -3.454082754290e-15 
  157       6.447846891897e-10       1.404859168257e-13      -6.211228576025e-12       9.517346860638e-16       2.596264562111e-12       5.492041162215e-13      -3.398998799083e-15 
  158       6.490663473499e-10       1.394016319291e-13      -6.186036502547e-12       9.652017994926e-16       2.548584923947e-12       5.416801269569e-13      -3.343810042504e-15 
  159       6.533086124997e-10       1.382738919808e-13      -6.157204183334e-12       9.787909437128e-16       2.501995735930e-12       5.342802429950e-13      -3.288363870843e-15 
  160       6.575098424742e-10       1.371050571518e-13      -6.124705127327e-12       9.925023388724e-16       2.456415945468e-12       5.269894149953e-13      -3.232498127508e-15 
  161       6.616684603857e-10       1.358975587306e-13      -6.088514632762e-12       1.006336166591e-15       2.411773956301e-12       5.197946187528e-13      -3.176077991810e-15 
  162       6.657833009321e-10       1.346537280974e-13      -6.048609040557e-12       1.020292515266e-15       2.368059206397e-12       5.126948668883e-13      -3.119110626918e-15 
  163       6.698532933555e-10       1.333759560694e-13      -6.004966496247e-12       1.034371429126e-15       2.325274917003e-12       5.056920444026e-13      -3.061640402170e-15 
  164       6.738773519401e-10       1.320667488834e-13      -5.957567239949e-12       1.048572924824e-15       2.283421761927e-12       4.987877438017e-13      -3.003712766308e-15 
  165       6.778543757421e-10       1.307287297780e-13      -5.906393647911e-12       1.062896990949e-15       2.242497810636e-12       4.919832578907e-13      -2.945374252806e-15 
  166       6.817832483200e-10       1.293646405754e-13      -5.851430274072e-12       1.077343587535e-15       2.202498471355e-12       4.852795725683e-13      -2.886672485183e-15 
  167       6.856628374649e-10       1.279773432640e-13      -5.792663891614e-12       1.091912645571e-15       2.163416434159e-12       4.786773596207e-13      -2.827656182323e-15 
  168       6.894919949297e-10       1.265698215801e-13      -5.730083534516e-12       1.106604066514e-15       2.125241614075e-12       4.721769695162e-13      -2.768375163796e-15 
  169       6.932695561604e-10       1.251451825901e-13      -5.663680539110e-12       1.121417721797e-15       2.087961094175e-12       4.657784241989e-13      -2.708880355175e-15 
  170       6.969943400251e-10       1.237066582725e-13      -5.593448585635e-12       1.136353452341e-15       2.051559068674e-12       4.594814098834e-13      -2.649223793358e-15 
  171       7.006651485448e-10       1.222576071001e-13      -5.519383739791e-12       1.151411068063e-15       2.016016786028e-12       4.532852698483e-13      -2.589458631883e-15 
  172       7.042807666229e-10       1.208015156222e-13      -5.441484494293e-12       1.166590347390e-15       1.981312492028e-12       4.471889972314e-13      -2.529639146249e-15 
  173       7.078399617758e-10       1.193420000463e-13      -5.359751810429e-12       1.181891036766e-15       1.947421372900e-12       4.411912278229e-13      -2.469820739235e-15 
  174       7.113414838627e-10       1.178828078207e-13      -5.274189159611e-12       1.197312850164e-15       1.914315498398e-12       4.352902328602e-13      -2.410059946220e-15 
  175       7.147840648157e-10       1.164278192161e-13      -5.184802564930e-12       1.212855468596e-15       1.881963764906e-12       4.294839118219e-13      -2.350414440500e-15 
  176       7.181664183697e-10       1.149810489081e-13      -5.091600642711e-12       1.228518539624e-15       1.850331838530e-12       4.237697852221e-13      -2.290943038608e-15 
  177       7.214872397931e-10       1.135466475588e-13      -4.994594644069e-12       1.244301676871e-15       1.819382098197e-12       4.181449874042e-13      -2.231705705632e-15 
