# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 5500, i.e. number of multipoles equal to 5499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   81       2.886101559826e-10       6.512975581524e-14      -1.514366113372e-12       2.685948800581e-16       1.737883296343e-11       2.168571381138e-12      -8.269766712786e-15 
   82       2.922402011031e-10       6.715882739311e-14      -1.590510320900e-12       2.752964561510e-16       1.686012663730e-11       2.114278916767e-12      -8.173170932739e-15 
   83       2.959025131713e-10       6.920184027521e-14      -1.667841223978e-12       2.820821872724e-16       1.636090934900e-11       2.061917624245e-12      -8.090717584132e-15 
   84       2.995965824342e-10       7.125693558385e-14      -1.746308635431e-12       2.889521552061e-16       1.587925702432e-11       2.011300372773e-12      -8.022281907938e-15 
   85       3.033227892747e-10       7.332246598358e-14      -1.825862530388e-12       2.959065113830e-16       1.541486321888e-11       1.962399515185e-12      -7.966513032974e-15 
   86       3.070815795885e-10       7.539680713896e-14      -1.906451609810e-12       3.029454333516e-16       1.496770195290e-11       1.915213997301e-12      -7.921546349852e-15 
   87       3.108731633017e-10       7.747829058153e-14      -1.988022792697e-12       3.100691094719e-16       1.453754601106e-11       1.869721445594e-12      -7.885251666899e-15 
   88       3.146975023600e-10       7.956520375637e-14      -2.070521222190e-12       3.172777392262e-16       1.412395859963e-11       1.825877276194e-12      -7.855224498797e-15 
   89       3.185542987174e-10       8.165579006874e-14      -2.153890271666e-12       3.245715335297e-16       1.372628500361e-11       1.783613803891e-12      -7.828777355215e-15 
   90       3.224429823251e-10       8.374824893070e-14      -2.238071550833e-12       3.319507150407e-16       1.334364424387e-11       1.742839351140e-12      -7.802931029439e-15 
   91       3.263626991203e-10       8.584073580768e-14      -2.323004911828e-12       3.394155184712e-16       1.297492073430e-11       1.703437357064e-12      -7.774405887009e-15 
   92       3.303122990153e-10       8.793136226514e-14      -2.408628455311e-12       3.469661908981e-16       1.261875593892e-11       1.665265486456e-12      -7.739613154351e-15 
   93       3.342906849771e-10       9.001822396104e-14      -2.494879397416e-12       3.546030392134e-16       1.227387077098e-11       1.628190443027e-12      -7.695480949379e-15 
   94       3.382979464122e-10       9.209948933805e-14      -2.581696806504e-12       3.623265799682e-16       1.194010637768e-11       1.592200333788e-12      -7.642093407578e-15 
   95       3.423343748286e-10       9.417332441891e-14      -2.669019291202e-12       3.701374127446e-16       1.161752519280e-11       1.557307635549e-12      -7.580434221139e-15 
   96       3.464001109740e-10       9.623786647356e-14      -2.756784193904e-12       3.780361759678e-16       1.130609039038e-11       1.523514600950e-12      -7.511589973950e-15 
   97       3.504951377805e-10       9.829122444936e-14      -2.844927608676e-12       3.860235478641e-16       1.100566208192e-11       1.490812857572e-12      -7.436752888596e-15 
   98       3.546192733108e-10       1.003314794013e-13      -2.933384399173e-12       3.941002474182e-16       1.071599351356e-11       1.459183007043e-12      -7.357223573358e-15 
   99       3.587721637035e-10       1.023566849222e-13      -3.022088216555e-12       4.022670353311e-16       1.043672726325e-11       1.428594224154e-12      -7.274413769212e-15 
  100       3.629532761185e-10       1.043648675730e-13      -3.110971517392e-12       4.105247149776e-16       1.016739143793e-11       1.399003855964e-12      -7.189849096826e-15 
  101       3.671618916827e-10       1.063540273130e-13      -3.199965581585e-12       4.188741333638e-16       9.907395870745e-12       1.370357020911e-12      -7.105171803564e-15 
  102       3.713970984353e-10       1.083221379299e-13      -3.289000530272e-12       4.273161820852e-16       9.656028318161e-12       1.342586207923e-12      -7.022143510481e-15 
  103       3.756577842737e-10       1.102671474702e-13      -3.378005343748e-12       4.358517982839e-16       9.412450657200e-12       1.315610875528e-12      -6.942647959324e-15 
  104       3.799428708267e-10       1.121870297394e-13      -3.466908442584e-12       4.444818908861e-16       9.175888908817e-12       1.289356355110e-12      -6.868286834480e-15 
  105       3.842520662501e-10       1.140799457998e-13      -3.555639481828e-12       4.532071059029e-16       8.946240733166e-12       1.263814332325e-12      -6.799099130966e-15 
  106       3.885852014449e-10       1.159441051922e-13      -3.644127833699e-12       4.620280310631e-16       8.723543290579e-12       1.238989826503e-12      -6.734673107574e-15 
  107       3.929419938564e-10       1.177777177937e-13      -3.732302069832e-12       4.709452678367e-16       8.507785090844e-12       1.214882429606e-12      -6.674536059835e-15 
  108       3.973220430669e-10       1.195789948089e-13      -3.820089985376e-12       4.799594315719e-16       8.298904320341e-12       1.191486117472e-12      -6.618152595319e-15 
  109       4.017248263894e-10       1.213461497615e-13      -3.907418623099e-12       4.890711516312e-16       8.096787169184e-12       1.168789061059e-12      -6.564922908926e-15 
  110       4.061496944601e-10       1.230773994853e-13      -3.994214297487e-12       4.982810715286e-16       7.901266158353e-12       1.146773437685e-12      -6.514181058184e-15 
  111       4.105958668319e-10       1.247709651165e-13      -4.080402618851e-12       5.075898490654e-16       7.712118466842e-12       1.125415242276e-12      -6.465193238543e-15 
  112       4.150624275674e-10       1.264250730841e-13      -4.165908517423e-12       5.169981564673e-16       7.529064258788e-12       1.104684098605e-12      -6.417156058671e-15 
  113       4.195483208316e-10       1.280379561022e-13      -4.250656267465e-12       5.265066805207e-16       7.351765010616e-12       1.084543070539e-12      -6.369194815752e-15 
  114       4.240523464856e-10       1.296078541608e-13      -4.334569511363e-12       5.361161227092e-16       7.179821838177e-12       1.064948473281e-12      -6.320361770774e-15 
  115       4.285731556793e-10       1.311330155177e-13      -4.417571283737e-12       5.458271993504e-16       7.012773823883e-12       1.045849684614e-12      -6.269634423834e-15 
  116       4.331094397099e-10       1.326117456278e-13      -4.499584974113e-12       5.556406403453e-16       6.850199079370e-12       1.027200263590e-12      -6.216133330282e-15 
  117       4.376605320686e-10       1.340425585610e-13      -4.580537296216e-12       5.655571849637e-16       6.692035449615e-12       1.008993243777e-12      -6.159809280086e-15 
  118       4.422258716566e-10       1.354240459418e-13      -4.660355726632e-12       5.755775858006e-16       6.538295840503e-12       9.912297965194e-13      -6.100836816686e-15 
  119       4.468048134006e-10       1.367548320574e-13      -4.738967630577e-12       5.857026102399e-16       6.388968215991e-12       9.739082196318e-13      -6.039402385868e-15 
  120       4.513966255545e-10       1.380335752740e-13      -4.816300294303e-12       5.959330405788e-16       6.244014833607e-12       9.570238486132e-13      -5.975704552183e-15 
  121       4.560004870015e-10       1.392589694511e-13      -4.892280957494e-12       6.062696741523e-16       6.103371479946e-12       9.405689678712e-13      -5.909954215366e-15 
  122       4.606154845559e-10       1.404297453576e-13      -4.966836845673e-12       6.167133234569e-16       5.966946706173e-12       9.245327219419e-13      -5.842374826749e-15 
  123       4.652406102649e-10       1.415446720865e-13      -5.039895202594e-12       6.272648162755e-16       5.834621063517e-12       9.089010267110e-13      -5.773202605684e-15 
  124       4.698747587105e-10       1.426025584705e-13      -5.111383322651e-12       6.379249958013e-16       5.706246338775e-12       8.936564806346e-13      -5.702686755951e-15 
  125       4.745167243116e-10       1.436022544973e-13      -5.181228583274e-12       6.486947207623e-16       5.581644789804e-12       8.787782759599e-13      -5.631089682185e-15 
  126       4.791651986256e-10       1.445426527246e-13      -5.249358477331e-12       6.595748655453e-16       5.460608381025e-12       8.642421099464e-13      -5.558687206286e-15 
  127       4.838187676504e-10       1.454226896958e-13      -5.315700645528e-12       6.705663203205e-16       5.342898018920e-12       8.500200960863e-13      -5.485768783838e-15 
  128       4.884759091264e-10       1.462413473551e-13      -5.380182908811e-12       6.816699911656e-16       5.228242787530e-12       8.360806753260e-13      -5.412637720527e-15 
  129       4.931351462118e-10       1.469976944567e-13      -5.442734021318e-12       6.928867823929e-16       5.116398179804e-12       8.223960234637e-13      -5.339567723819e-15 
  130       4.977955333015e-10       1.476910129246e-13      -5.503285953807e-12       7.042175410741e-16       5.007329637971e-12       8.089653806602e-13      -5.266666709383e-15 
  131       5.024562186520e-10       1.483206880936e-13      -5.561771923118e-12       7.156631066362e-16       4.901047796748e-12       7.957941253437e-13      -5.193998393501e-15 
  132       5.071162912223e-10       1.488861716429e-13      -5.618125731266e-12       7.272243281104e-16       4.797550953365e-12       7.828864726510e-13      -5.121624523450e-15 
  133       5.117747790939e-10       1.493869832974e-13      -5.672281802995e-12       7.389020641290e-16       4.696824725218e-12       7.702454392877e-13      -5.049604781474e-15 
  134       5.164306478923e-10       1.498227125290e-13      -5.724175223334e-12       7.506971829222e-16       4.598841707516e-12       7.578728083898e-13      -4.977996688747e-15 
  135       5.210827992074e-10       1.501930202583e-13      -5.773741775157e-12       7.626105623151e-16       4.503561130936e-12       7.457690943838e-13      -4.906855509346e-15 
  136       5.257300690146e-10       1.504976405560e-13      -5.820917976735e-12       7.746430897249e-16       4.410928519272e-12       7.339335078478e-13      -4.836234154215e-15 
  137       5.303712260956e-10       1.507363823443e-13      -5.865641119299e-12       7.867956621572e-16       4.320875347089e-12       7.223639203721e-13      -4.766183085136e-15 
  138       5.350049704588e-10       1.509091310985e-13      -5.907849304589e-12       7.990691862037e-16       4.233318697372e-12       7.110568294203e-13      -4.696750218695e-15 
  139       5.396299317611e-10       1.510158505483e-13      -5.947481482418e-12       8.114645780383e-16       4.148160919179e-12       7.000073231897e-13      -4.627980830251e-15 
  140       5.442446677276e-10       1.510565843794e-13      -5.984477488225e-12       8.239827634150e-16       4.065289285291e-12       6.892090454724e-13      -4.559917457904e-15 
  141       5.488476625733e-10       1.510314579350e-13      -6.018778080631e-12       8.366246776639e-16       3.984575649865e-12       6.786541605156e-13      -4.492599806465e-15 
  142       5.534373254236e-10       1.509406799173e-13      -6.050324978997e-12       8.493912656886e-16       3.905876106084e-12       6.683333178829e-13      -4.426064651419e-15 
  143       5.580119887351e-10       1.507845440886e-13      -6.079060900982e-12       8.622834819633e-16       3.829030643810e-12       6.582356173149e-13      -4.360345742899e-15 
  144       5.625700432340e-10       1.505634429659e-13      -6.104930136188e-12       8.753022168637e-16       3.753896698529e-12       6.483509321284e-13      -4.295464735741e-15 
  145       5.671103610577e-10       1.502779068320e-13      -6.127880251557e-12       8.884480674824e-16       3.680454248587e-12       6.386772117524e-13      -4.231403174632e-15 
  146       5.716319115218e-10       1.499285718228e-13      -6.147860626277e-12       9.017215441079e-16       3.608710476584e-12       6.292138356780e-13      -4.168127551664e-15 
  147       5.761336275605e-10       1.495161700343e-13      -6.164821971075e-12       9.151231414393e-16       3.538666662187e-12       6.199592981726e-13      -4.105597885939e-15 
  148       5.806144049325e-10       1.490415312929e-13      -6.178716368845e-12       9.286533381590e-16       3.470318034566e-12       6.109111866953e-13      -4.043767575965e-15 
  149       5.850731014259e-10       1.485055849267e-13      -6.189497315293e-12       9.423125965072e-16       3.403653624817e-12       6.020661603131e-13      -3.982583252049e-15 
  150       5.895085360641e-10       1.479093615347e-13      -6.197119759570e-12       9.561013618544e-16       3.338656118395e-12       5.934199281157e-13      -3.921984628690e-15 
  151       5.939194883112e-10       1.472539947580e-13      -6.201540144912e-12       9.700200622761e-16       3.275301707541e-12       5.849672276317e-13      -3.861904356974e-15 
  152       5.983046972770e-10       1.465407230500e-13      -6.202716449277e-12       9.840691081255e-16       3.213559943713e-12       5.767018032439e-13      -3.802267876967e-15 
  153       6.026628609227e-10       1.457708914468e-13      -6.200608225984e-12       9.982488916075e-16       3.153393590010e-12       5.686163846050e-13      -3.742993270111e-15 
  154       6.069926352664e-10       1.449459533373e-13      -6.195176644348e-12       1.012559786352e-15       3.094758473609e-12       5.607026650533e-13      -3.683991111614e-15 
  155       6.112926335885e-10       1.440674722340e-13      -6.186384530319e-12       1.027002146988e-15       3.037603338186e-12       5.529512800278e-13      -3.625164322847e-15 
  156       6.155614256368e-10       1.431371235433e-13      -6.174196407123e-12       1.041576308716e-15       2.981869696351e-12       5.453517854846e-13      -3.566408023738e-15 
  157       6.197975368325e-10       1.421566963358e-13      -6.158578535893e-12       1.056282586882e-15       2.927491682071e-12       5.378926363118e-13      -3.507609385164e-15 
  158       6.239994474749e-10       1.411280951167e-13      -6.139498956311e-12       1.071121276555e-15       2.874395903106e-12       5.305611647453e-13      -3.448647481346e-15 
  159       6.281655919475e-10       1.400533415961e-13      -6.116927527247e-12       1.086092652091e-15       2.822501293432e-12       5.233435587846e-13      -3.389393142243e-15 
  160       6.322943579230e-10       1.389345764598e-13      -6.090835967392e-12       1.101196966718e-15       2.771718965674e-12       5.162248406082e-13      -3.329708805945e-15 
  161       6.363841956999e-10       1.377740114234e-13      -6.061197738370e-12       1.116434433954e-15       2.721970423582e-12       5.091921703443e-13      -3.269483425743e-15 
  162       6.404339587452e-10       1.365737769153e-13      -6.027987597131e-12       1.131805170944e-15       2.673244319216e-12       5.022451310221e-13      -3.208740970236e-15 
  163       6.444425918881e-10       1.353360642450e-13      -5.991182081453e-12       1.147309249274e-15       2.625544456286e-12       4.953863161291e-13      -3.147541280750e-15 
  164       6.484090236125e-10       1.340631756364e-13      -5.950759703509e-12       1.162946712165e-15       2.578871818931e-12       4.886180798240e-13      -3.085945893194e-15 
  165       6.523321657690e-10       1.327575257701e-13      -5.906700989779e-12       1.178717573964e-15       2.533224508619e-12       4.819425306515e-13      -3.024018051740e-15 
  166       6.562109132865e-10       1.314216433244e-13      -5.858988520964e-12       1.194621819628e-15       2.488597681048e-12       4.753615252576e-13      -2.961822722495e-15 
  167       6.600441438850e-10       1.300581725174e-13      -5.807606971897e-12       1.210659404221e-15       2.444983483049e-12       4.688766621048e-13      -2.899426607182e-15 
  168       6.638307177875e-10       1.286698746487e-13      -5.752543151458e-12       1.226830252400e-15       2.402370989487e-12       4.624892751869e-13      -2.836898156811e-15 
  169       6.675694774318e-10       1.272596296405e-13      -5.693786042484e-12       1.243134257906e-15       2.360746140161e-12       4.562004277446e-13      -2.774307585358e-15 
  170       6.712592471831e-10       1.258304375799e-13      -5.631326841686e-12       1.259571283055e-15       2.320091676704e-12       4.500109059803e-13      -2.711726883441e-15 
  171       6.748988330458e-10       1.243854202604e-13      -5.565158999559e-12       1.276141158226e-15       2.280387079490e-12       4.439212127736e-13      -2.649229831995e-15 
  172       6.784870223757e-10       1.229278227231e-13      -5.495278260295e-12       1.292843681353e-15       2.241608504526e-12       4.379315613957e-13      -2.586892015948e-15 
  173       6.820225835922e-10       1.214610147991e-13      -5.421682701697e-12       1.309678617416e-15       2.203728720363e-12       4.320418692255e-13      -2.524790837898e-15 
  174       6.855042658903e-10       1.199884926505e-13      -5.344372775092e-12       1.326645697927e-15       2.166717044992e-12       4.262517514640e-13      -2.463005531789e-15 
  175       6.889307989529e-10       1.185138803125e-13      -5.263351345242e-12       1.343744620424e-15       2.130539282744e-12       4.205605148497e-13      -2.401617176585e-15 
  176       6.923008926626e-10       1.170409312348e-13      -5.178623730260e-12       1.360975047959e-15       2.095157661196e-12       4.149671513739e-13      -2.340708709950e-15 
  177       6.956132368143e-10       1.155735298235e-13      -5.090197741519e-12       1.378336608590e-15       2.060530768066e-12       4.094703319953e-13      -2.280364941919e-15 
