# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 6000, i.e. number of multipoles equal to 5999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  144       5.623905115457e-10       1.498720258837e-13      -6.120912014974e-12       0.000000000000e+00       3.753896698529e-12       6.483509321284e-13      -4.295464735741e-15 
  145       5.669407826642e-10       1.495704462146e-13      -6.144285183786e-12       0.000000000000e+00       3.680454248587e-12       6.386772117524e-13      -4.231403174632e-15 
  146       5.714726137570e-10       1.492044976246e-13      -6.164689262143e-12       0.000000000000e+00       3.608710476584e-12       6.292138356780e-13      -4.168127551664e-15 
  147       5.759849366882e-10       1.487748978374e-13      -6.182074583139e-12       0.000000000000e+00       3.538666662187e-12       6.199592981726e-13      -4.105597885939e-15 
  148       5.804766458939e-10       1.482824621715e-13      -6.196392839169e-12       0.000000000000e+00       3.470318034566e-12       6.109111866953e-13      -4.043767575965e-15 
  149       5.849465975834e-10       1.477281053116e-13      -6.207597122409e-12       0.000000000000e+00       3.403653624817e-12       6.020661603131e-13      -3.982583252049e-15 
  150       5.893936089406e-10       1.471128430796e-13      -6.215641965298e-12       0.000000000000e+00       3.338656118395e-12       5.934199281157e-13      -3.921984628690e-15 
  151       5.938164573247e-10       1.464377942059e-13      -6.220483381018e-12       0.000000000000e+00       3.275301707541e-12       5.849672276317e-13      -3.861904356974e-15 
  152       5.982138794716e-10       1.457041821006e-13      -6.222078903975e-12       0.000000000000e+00       3.213559943713e-12       5.767018032439e-13      -3.802267876967e-15 
  153       6.025845706953e-10       1.449133366246e-13      -6.220387630280e-12       0.000000000000e+00       3.153393590010e-12       5.686163846050e-13      -3.742993270111e-15 
  154       6.069271840886e-10       1.440666958609e-13      -6.215370258232e-12       0.000000000000e+00       3.094758473609e-12       5.607026650533e-13      -3.683991111614e-15 
  155       6.112403297243e-10       1.431658078855e-13      -6.206989128795e-12       0.000000000000e+00       3.037603338186e-12       5.529512800278e-13      -3.625164322847e-15 
  156       6.155225738566e-10       1.422123325389e-13      -6.195208266082e-12       0.000000000000e+00       2.981869696351e-12       5.453517854846e-13      -3.566408023738e-15 
  157       6.197724381224e-10       1.412080431973e-13      -6.179993417836e-12       0.000000000000e+00       2.927491682071e-12       5.378926363118e-13      -3.507609385164e-15 
  158       6.239883987417e-10       1.401548285435e-13      -6.161312095910e-12       0.000000000000e+00       2.874395903106e-12       5.305611647453e-13      -3.448647481346e-15 
  159       6.281688857197e-10       1.390546943381e-13      -6.139133616747e-12       0.000000000000e+00       2.822501293432e-12       5.233435587846e-13      -3.389393142243e-15 
  160       6.323122820471e-10       1.379097651911e-13      -6.113429141863e-12       0.000000000000e+00       2.771718965674e-12       5.162248406082e-13      -3.329708805945e-15 
  161       6.364170333924e-10       1.367222378457e-13      -6.084171580922e-12       0.000000000000e+00       2.721970423582e-12       5.091921703443e-13      -3.269483425743e-15 
  162       6.404819897549e-10       1.354942326707e-13      -6.051335206343e-12       0.000000000000e+00       2.673244319216e-12       5.022451310221e-13      -3.208740970236e-15 
  163       6.445060926385e-10       1.342279323591e-13      -6.014896081817e-12       0.000000000000e+00       2.625544456286e-12       4.953863161291e-13      -3.147541280750e-15 
  164       6.484882669907e-10       1.329256307697e-13      -5.974832236183e-12       0.000000000000e+00       2.578871818931e-12       4.886180798240e-13      -3.085945893194e-15 
  165       6.524274209119e-10       1.315897344753e-13      -5.931123703271e-12       0.000000000000e+00       2.533224508619e-12       4.819425306515e-13      -3.024018051740e-15 
  166       6.563224453649e-10       1.302227643106e-13      -5.883752561758e-12       0.000000000000e+00       2.488597681048e-12       4.753615252576e-13      -2.961822722495e-15 
  167       6.601722138847e-10       1.288273569206e-13      -5.832702975008e-12       0.000000000000e+00       2.444983483049e-12       4.688766621048e-13      -2.899426607182e-15 
  168       6.639755822876e-10       1.274062663083e-13      -5.777961230928e-12       0.000000000000e+00       2.402370989487e-12       4.624892751869e-13      -2.836898156811e-15 
  169       6.677313883809e-10       1.259623653831e-13      -5.719515781815e-12       0.000000000000e+00       2.360746140161e-12       4.562004277446e-13      -2.774307585358e-15 
  170       6.714384516723e-10       1.244986475088e-13      -5.657357284201e-12       0.000000000000e+00       2.320091676704e-12       4.500109059803e-13      -2.711726883441e-15 
  171       6.750955730797e-10       1.230182280519e-13      -5.591478638709e-12       0.000000000000e+00       2.280387079490e-12       4.439212127736e-13      -2.649229831995e-15 
  172       6.787015346404e-10       1.215243459291e-13      -5.521875029894e-12       0.000000000000e+00       2.241608504526e-12       4.379315613957e-13      -2.586892015948e-15 
  173       6.822550992206e-10       1.200203651562e-13      -5.448543966097e-12       0.000000000000e+00       2.203728720363e-12       4.320418692255e-13      -2.524790837898e-15 
  174       6.857550102250e-10       1.185097763956e-13      -5.371485319291e-12       0.000000000000e+00       2.166717044992e-12       4.262517514640e-13      -2.463005531789e-15 
  175       6.891999913064e-10       1.169961985046e-13      -5.290701364935e-12       0.000000000000e+00       2.130539282744e-12       4.205605148497e-13      -2.401617176585e-15 
  176       6.925887460752e-10       1.154833800838e-13      -5.206196821813e-12       0.000000000000e+00       2.095157661196e-12       4.149671513739e-13      -2.340708709950e-15 
  177       6.959199578085e-10       1.139752010244e-13      -5.117978891892e-12       0.000000000000e+00       2.060530768066e-12       4.094703319953e-13      -2.280364941919e-15 
  178       6.991922891602e-10       1.124756740574e-13      -5.026057300167e-12       0.000000000000e+00       2.026613488123e-12       4.040684003559e-13      -2.220672568579e-15 
